dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,22,MSFT,NN4_1,AdaptiveLasso,-1.179566332437393,0.8809136299936386
MHAR,22,AAPL,NN4_1,Bagging,2.664477973663067,0.0038553957923778137
MHAR,22,JPM,NN4_1,Bagging,1.1381802033765467,0.12752262164964423
MHAR,22,MSFT,NN4_1,Bagging,-0.4589568035984847,0.6768674069130037
MHAR,22,AAPL,NN4_1,ElasticNet,-0.045866966566102264,0.5182918583421292
MHAR,22,JPM,NN4_1,ElasticNet,-2.551287433677624,0.9946337114369372
MHAR,22,MSFT,NN4_1,ElasticNet,-0.47061753818609897,0.6810430594720541
MHAR,22,AAPL,NN4_1,GradientBoosting,3.928194037355605,4.2793073243063695e-05
MHAR,22,JPM,NN4_1,GradientBoosting,-0.3320919821323169,0.6300900978806538
MHAR,22,MSFT,NN4_1,GradientBoosting,-1.3537303941010403,0.9120887962127903
MHAR,22,AAPL,NN4_1,HAR,2.5870719271092915,0.004839769217793943
MHAR,22,JPM,NN4_1,HAR,-0.6131174363399777,0.7301006540909689
MHAR,22,MSFT,NN4_1,HAR,0.8013370815582668,0.21146826455481738
MHAR,22,AAPL,NN4_1,HARQ,2.4864576128323184,0.006451096930047084
MHAR,22,JPM,NN4_1,HARQ,-0.24026505294756412,0.5949376073552753
MHAR,22,MSFT,NN4_1,HARQ,1.3401317200220784,0.09010126259857909
MHAR,22,AAPL,NN4_1,HARX,2.5870719271092915,0.004839769217793943
MHAR,22,JPM,NN4_1,HARX,-0.6131174363399777,0.7301006540909689
MHAR,22,MSFT,NN4_1,HARX,0.8013370815582668,0.21146826455481738
MHAR,22,AAPL,NN4_1,Lasso,0.4695009610681109,0.3193557990279199
MHAR,22,JPM,NN4_1,Lasso,-2.551351349834224,0.9946346955822863
MHAR,22,MSFT,NN4_1,Lasso,-0.6098569653988817,0.7290217189906626
MHAR,22,AAPL,NN4_1,LevHAR,2.8149414051765405,0.0024393064093855
MHAR,22,JPM,NN4_1,LevHAR,-1.666509428349922,0.9521940040596609
MHAR,22,MSFT,NN4_1,LevHAR,0.6524131010084444,0.25706735753814036
MHAR,22,AAPL,NN4_1,LogHAR,3.4017967979013815,0.0003347219672330537
MHAR,22,JPM,NN4_1,LogHAR,4.349654734397319,6.817602181574678e-06
MHAR,22,MSFT,NN4_1,LogHAR,3.3890327970079355,0.00035069810424737113
MHAR,22,AAPL,NN4_1,NN1,2.216788346602333,0.013318779110672252
MHAR,22,JPM,NN4_1,NN1,-0.8194714635347035,0.7937412616607851
MHAR,22,MSFT,NN4_1,NN1,0.9679369692989755,0.16653792479753116
MHAR,22,AAPL,NN4_1,NN1_1,1.6538468009383784,0.049079322029881634
MHAR,22,JPM,NN4_1,NN1_1,-0.2899889920334203,0.6140876704845464
MHAR,22,MSFT,NN4_1,NN1_1,-0.5257528409892108,0.7004700277295304
MHAR,22,AAPL,NN4_1,NN2,0.20668687757993803,0.4181272031470602
MHAR,22,JPM,NN4_1,NN2,-1.9569608773622291,0.9748239658970176
MHAR,22,MSFT,NN4_1,NN2,-1.685555287763054,0.9540592563137923
MHAR,22,AAPL,NN4_1,NN2_1,3.25439559510818,0.0005681696009152137
MHAR,22,JPM,NN4_1,NN2_1,0.6737500008986496,0.2502351336304154
MHAR,22,MSFT,NN4_1,NN2_1,-2.961831270206816,0.9984709233944317
MHAR,22,AAPL,NN4_1,NN3,-3.055979253236041,0.9988783661123644
MHAR,22,JPM,NN4_1,NN3,-8.512097988549334,1.0
MHAR,22,MSFT,NN4_1,NN3,-0.6506417001277758,0.7423610973675847
MHAR,22,AAPL,NN4_1,NN3_1,-5.681923630501517,0.9999999933405932
MHAR,22,JPM,NN4_1,NN3_1,1.951375669667105,0.025506186781217077
MHAR,22,MSFT,NN4_1,NN3_1,-0.1514542793817091,0.5601913127578895
MHAR,22,AAPL,NN4_1,NN4,-1.9122257042033532,0.9720763747310867
MHAR,22,JPM,NN4_1,NN4,-7.688358585550388,0.9999999999999926
MHAR,22,MSFT,NN4_1,NN4,-0.053502603620907196,0.5213342718834897
MHAR,22,AAPL,NN4_1,NN4_1,0.0,0.5
MHAR,22,JPM,NN4_1,NN4_1,0.0,0.5
MHAR,22,MSFT,NN4_1,NN4_1,0.0,0.5
MHAR,22,AAPL,NN4_1,PostLasso,0.4698448418740845,0.31923293721534085
MHAR,22,JPM,NN4_1,PostLasso,-2.550990041972288,0.9946291302542185
MHAR,22,MSFT,NN4_1,PostLasso,0.6148145127966964,0.26933861193058994
MHAR,22,AAPL,NN4_1,RandomForest,3.3221104591635924,0.00044669659540141904
MHAR,22,JPM,NN4_1,RandomForest,0.03647821009262847,0.4854505264855016
MHAR,22,MSFT,NN4_1,RandomForest,0.042404298914323076,0.48308820069774494
MHAR,22,AAPL,NN4_1,Ridge,0.392942600520311,0.34718093819804974
MHAR,22,JPM,NN4_1,Ridge,-2.5509901437160587,0.994629131822129
MHAR,22,MSFT,NN4_1,Ridge,0.6934340179339277,0.24401861006914438
MHAR,22,AAPL,NN4_1,SHAR,2.747182999121788,0.0030054792538714015
MHAR,22,JPM,NN4_1,SHAR,-0.05774506453154878,0.523024151372389
MHAR,22,MSFT,NN4_1,SHAR,1.2394945376581146,0.1075812052028815
MHAR,22,AAPL,PostLasso,AdaptiveLasso,-0.16164565924394375,0.5642075503827634
MHAR,22,JPM,PostLasso,AdaptiveLasso,-0.10702376652061638,0.5426149374584613
MHAR,22,MSFT,PostLasso,AdaptiveLasso,-2.997907579121086,0.9986407995165776
MHAR,22,AAPL,PostLasso,Bagging,2.459402062730003,0.006958433143503973
MHAR,22,JPM,PostLasso,Bagging,2.283501528615545,0.01120042145931699
MHAR,22,MSFT,PostLasso,Bagging,-1.2270969894063708,0.8901069303599021
MHAR,22,AAPL,PostLasso,ElasticNet,-3.0589312095346073,0.9988893592544705
MHAR,22,JPM,PostLasso,ElasticNet,-0.08844515749292191,0.5352385642954839
MHAR,22,MSFT,PostLasso,ElasticNet,-1.8034225819631369,0.9643390631116555
MHAR,22,AAPL,PostLasso,GradientBoosting,3.2620429174358803,0.0005530619789820834
MHAR,22,JPM,PostLasso,GradientBoosting,0.2975550410376349,0.3830213965030852
MHAR,22,MSFT,PostLasso,GradientBoosting,-2.9273586130578213,0.9982907277301724
MHAR,22,AAPL,PostLasso,HAR,6.385587570380119,8.537026641164402e-11
MHAR,22,JPM,PostLasso,HAR,7.28460464763448,1.6131540547803525e-13
MHAR,22,MSFT,PostLasso,HAR,2.7966215566924713,0.0025819990678094262
MHAR,22,AAPL,PostLasso,HARQ,5.702228895152138,5.912544565056521e-09
MHAR,22,JPM,PostLasso,HARQ,0.9112735615791908,0.18107562654752174
MHAR,22,MSFT,PostLasso,HARQ,1.1508268050633552,0.12490174742933224
MHAR,22,AAPL,PostLasso,HARX,6.385587570380119,8.537026641164402e-11
MHAR,22,JPM,PostLasso,HARX,7.28460464763448,1.6131540547803525e-13
MHAR,22,MSFT,PostLasso,HARX,2.7966215566924713,0.0025819990678094262
MHAR,22,AAPL,PostLasso,Lasso,-0.10081499253664673,0.5401513374221235
MHAR,22,JPM,PostLasso,Lasso,-0.16193670295206497,0.5643221502591741
MHAR,22,MSFT,PostLasso,Lasso,-1.9884968221507606,0.976621614940548
MHAR,22,AAPL,PostLasso,LevHAR,7.256267842659214,1.9895196601282805e-13
MHAR,22,JPM,PostLasso,LevHAR,-0.06553140547722656,0.5261245489436731
MHAR,22,MSFT,PostLasso,LevHAR,0.4725849789843244,0.3182546505745151
MHAR,22,AAPL,PostLasso,LogHAR,3.1572193462253546,0.0007964074105759611
MHAR,22,JPM,PostLasso,LogHAR,4.3904858871969905,5.654882793248994e-06
MHAR,22,MSFT,PostLasso,LogHAR,1.3923571836540016,0.0819071316032085
MHAR,22,AAPL,PostLasso,NN1,1.834769554183716,0.033269920765906846
MHAR,22,JPM,PostLasso,NN1,2.054127595147282,0.019981671930116462
MHAR,22,MSFT,PostLasso,NN1,-0.22763201838145547,0.5900338368681477
MHAR,22,AAPL,PostLasso,NN1_1,1.189240239033238,0.11717257212940013
MHAR,22,JPM,PostLasso,NN1_1,0.8355762035199392,0.20169668027956789
MHAR,22,MSFT,PostLasso,NN1_1,-2.025158101290989,0.9785744337834011
MHAR,22,AAPL,PostLasso,NN2,-0.23141041730119136,0.5915020135262532
MHAR,22,JPM,PostLasso,NN2,1.2126382912018432,0.11263407116468094
MHAR,22,MSFT,PostLasso,NN2,-1.8937733772500636,0.9708724515829835
MHAR,22,AAPL,PostLasso,NN2_1,3.215784365853299,0.0006504426993427792
MHAR,22,JPM,PostLasso,NN2_1,1.9833831016811927,0.02366232660823664
MHAR,22,MSFT,PostLasso,NN2_1,-2.943867571884729,0.9983793066877255
MHAR,22,AAPL,PostLasso,NN3,-2.8838355339096484,0.9980356806362319
MHAR,22,JPM,PostLasso,NN3,-2.4241852097687384,0.9923286107799962
MHAR,22,MSFT,PostLasso,NN3,-1.9777750168520973,0.9760229534571602
MHAR,22,AAPL,PostLasso,NN3_1,-2.2718149008903614,0.988451153762027
MHAR,22,JPM,PostLasso,NN3_1,4.445980255424109,4.374599223422315e-06
MHAR,22,MSFT,PostLasso,NN3_1,-1.5835567710396414,0.9433526910454407
MHAR,22,AAPL,PostLasso,NN4,-1.7644573404794257,0.9611724942361964
MHAR,22,JPM,PostLasso,NN4,0.07541638564652743,0.4699417112378016
MHAR,22,MSFT,PostLasso,NN4,-1.077551475975769,0.8593830165518517
MHAR,22,AAPL,PostLasso,NN4_1,-0.4698448418740845,0.6807670627846591
MHAR,22,JPM,PostLasso,NN4_1,2.550990041972288,0.0053708697457814925
MHAR,22,MSFT,PostLasso,NN4_1,-0.6148145127966964,0.7306613880694101
MHAR,22,AAPL,PostLasso,PostLasso,0.0,0.5
MHAR,22,JPM,PostLasso,PostLasso,0.0,0.5
MHAR,22,MSFT,PostLasso,PostLasso,0.0,0.5
MHAR,22,AAPL,PostLasso,RandomForest,3.1087780357022736,0.0009393139724511723
MHAR,22,JPM,PostLasso,RandomForest,0.8131884363858161,0.2080550141343941
MHAR,22,MSFT,PostLasso,RandomForest,-0.754509537252329,0.7747283396215972
MHAR,22,AAPL,PostLasso,Ridge,-0.8527032574954093,0.8030880580054427
MHAR,22,JPM,PostLasso,Ridge,-3.0258579965365738e-05,0.5000120714268912
MHAR,22,MSFT,PostLasso,Ridge,1.4013534041941194,0.08055420937375013
MHAR,22,AAPL,PostLasso,SHAR,5.417965034801861,3.0140600459915845e-08
MHAR,22,JPM,PostLasso,SHAR,7.656774872145959,9.547918011776346e-15
MHAR,22,MSFT,PostLasso,SHAR,1.6268344669181052,0.0518861296125076
MHAR,22,AAPL,RandomForest,AdaptiveLasso,-3.108840038630965,0.99906088311579
MHAR,22,JPM,RandomForest,AdaptiveLasso,-0.813312871057567,0.7919806503017914
MHAR,22,MSFT,RandomForest,AdaptiveLasso,-2.142754525738897,0.9839335927286904
MHAR,22,AAPL,RandomForest,Bagging,0.4315680185259261,0.3330277033873851
MHAR,22,JPM,RandomForest,Bagging,0.5965666477131835,0.2753983721671257
MHAR,22,MSFT,RandomForest,Bagging,-1.7141153084348697,0.9567462245786987
MHAR,22,AAPL,RandomForest,ElasticNet,-3.457752689281313,0.9997276494210671
MHAR,22,JPM,RandomForest,ElasticNet,-0.8132889442596987,0.7919737928811988
MHAR,22,MSFT,RandomForest,ElasticNet,-0.3940279408542275,0.653219794647533
MHAR,22,AAPL,RandomForest,GradientBoosting,-1.2616967694689742,0.8964710400931177
MHAR,22,JPM,RandomForest,GradientBoosting,-0.9282953639199238,0.8233728108666967
MHAR,22,MSFT,RandomForest,GradientBoosting,-2.03594452128665,0.9791220367479808
MHAR,22,AAPL,RandomForest,HAR,-2.2759172552497153,0.9885745187375777
MHAR,22,JPM,RandomForest,HAR,-0.1840086847332949,0.5729966790865963
MHAR,22,MSFT,RandomForest,HAR,1.0281202506482436,0.15194663296529343
MHAR,22,AAPL,RandomForest,HARQ,-2.266231705189322,0.9882813998048752
MHAR,22,JPM,RandomForest,HARQ,-0.3956188142450002,0.653806872286351
MHAR,22,MSFT,RandomForest,HARQ,0.9552113029529687,0.16973542550174892
MHAR,22,AAPL,RandomForest,HARX,-2.2759172552497153,0.9885745187375777
MHAR,22,JPM,RandomForest,HARX,-0.1840086847332949,0.5729966790865963
MHAR,22,MSFT,RandomForest,HARX,1.0281202506482436,0.15194663296529343
MHAR,22,AAPL,RandomForest,Lasso,-3.1089516963778667,0.9990612379456313
MHAR,22,JPM,RandomForest,Lasso,-0.8133512825959954,0.7919916587701517
MHAR,22,MSFT,RandomForest,Lasso,-0.5169467719502127,0.697403341879354
MHAR,22,AAPL,RandomForest,LevHAR,-2.1522211838972876,0.9843100310251036
MHAR,22,JPM,RandomForest,LevHAR,-1.1630204713989303,0.8775894016344534
MHAR,22,MSFT,RandomForest,LevHAR,0.8292691448718359,0.20347606319968325
MHAR,22,AAPL,RandomForest,LogHAR,1.4397748764238179,0.07496555066975497
MHAR,22,JPM,RandomForest,LogHAR,1.4170057047991573,0.07824062978443025
MHAR,22,MSFT,RandomForest,LogHAR,1.2010342590183434,0.11486895615886217
MHAR,22,AAPL,RandomForest,NN1,-0.7753676767946645,0.7809387853402487
MHAR,22,JPM,RandomForest,NN1,-0.24751553186506753,0.5977453636523329
MHAR,22,MSFT,RandomForest,NN1,0.30515437302255033,0.38012429053679175
MHAR,22,AAPL,RandomForest,NN1_1,-0.6181677205694072,0.7317676071416548
MHAR,22,JPM,RandomForest,NN1_1,-0.30386795788187093,0.6193857549544842
MHAR,22,MSFT,RandomForest,NN1_1,-0.7302502086522304,0.7673813713373101
MHAR,22,AAPL,RandomForest,NN2,-3.7323177389016444,0.9999051370154333
MHAR,22,JPM,RandomForest,NN2,-0.5199581468337272,0.6984536267792386
MHAR,22,MSFT,RandomForest,NN2,-0.6344069172116289,0.7370923517600918
MHAR,22,AAPL,RandomForest,NN2_1,0.38642302666245776,0.34959169959914627
MHAR,22,JPM,RandomForest,NN2_1,0.3007987073232839,0.381783997094298
MHAR,22,MSFT,RandomForest,NN2_1,-1.5403895892930362,0.9382672912294414
MHAR,22,AAPL,RandomForest,NN3,-4.75953900827692,0.9999990298218828
MHAR,22,JPM,RandomForest,NN3,-1.9084604941835943,0.9718341377338623
MHAR,22,MSFT,RandomForest,NN3,-0.4468275237731931,0.6725002016001712
MHAR,22,AAPL,RandomForest,NN3_1,-4.134635495225584,0.9999822240773751
MHAR,22,JPM,RandomForest,NN3_1,0.40580039039149746,0.34244463590325314
MHAR,22,MSFT,RandomForest,NN3_1,-0.28583087788762923,0.6124961714168726
MHAR,22,AAPL,RandomForest,NN4,-4.326915677583881,0.9999924394092436
MHAR,22,JPM,RandomForest,NN4,-1.0214183495930242,0.8464718623481005
MHAR,22,MSFT,RandomForest,NN4,-0.0834993620281126,0.5332727576749788
MHAR,22,AAPL,RandomForest,NN4_1,-3.3221104591635924,0.9995533034045986
MHAR,22,JPM,RandomForest,NN4_1,-0.03647821009262847,0.5145494735144984
MHAR,22,MSFT,RandomForest,NN4_1,-0.042404298914323076,0.5169117993022552
MHAR,22,AAPL,RandomForest,PostLasso,-3.1087780357022736,0.9990606860275488
MHAR,22,JPM,RandomForest,PostLasso,-0.8131884363858161,0.7919449858656059
MHAR,22,MSFT,RandomForest,PostLasso,0.754509537252329,0.22527166037840285
MHAR,22,AAPL,RandomForest,RandomForest,0.0,0.5
MHAR,22,JPM,RandomForest,RandomForest,0.0,0.5
MHAR,22,MSFT,RandomForest,RandomForest,0.0,0.5
MHAR,22,AAPL,RandomForest,Ridge,-3.222739099439898,0.9993651442671583
MHAR,22,JPM,RandomForest,Ridge,-0.8131884707712101,0.7919449957213616
MHAR,22,MSFT,RandomForest,Ridge,0.8293819515271066,0.20344415553120299
MHAR,22,AAPL,RandomForest,SHAR,-2.1613744072905856,0.9846667852962938
MHAR,22,JPM,RandomForest,SHAR,-0.04433648911452603,0.5176819069237295
MHAR,22,MSFT,RandomForest,SHAR,1.0265478266397978,0.1523167160453478
MHAR,22,AAPL,Ridge,AdaptiveLasso,0.8463157689306257,0.19868830665867265
MHAR,22,JPM,Ridge,AdaptiveLasso,-0.10699350794065102,0.542602934948132
MHAR,22,MSFT,Ridge,AdaptiveLasso,-3.019927313143904,0.9987358232223819
MHAR,22,AAPL,Ridge,Bagging,2.555922686804196,0.005295332341019976
MHAR,22,JPM,Ridge,Bagging,2.2835015876653117,0.011200419722155575
MHAR,22,MSFT,Ridge,Bagging,-1.2618354012065547,0.8964959896406643
MHAR,22,AAPL,Ridge,ElasticNet,-4.436847444059226,0.9999954357029947
MHAR,22,JPM,Ridge,ElasticNet,-0.08841489891295652,0.5352265399749337
MHAR,22,MSFT,Ridge,ElasticNet,-1.9476813054772697,0.974273445821085
MHAR,22,AAPL,Ridge,GradientBoosting,3.443450287078244,0.0002871710869399857
MHAR,22,JPM,Ridge,GradientBoosting,0.29755506665094217,0.3830213867273434
MHAR,22,MSFT,Ridge,GradientBoosting,-2.9711377161998587,0.9985165064950435
MHAR,22,AAPL,Ridge,HAR,6.3683722047615445,9.552247881572384e-11
MHAR,22,JPM,Ridge,HAR,7.284604783360601,1.6131540547803525e-13
MHAR,22,MSFT,Ridge,HAR,2.198412062969576,0.013959877419885247
MHAR,22,AAPL,Ridge,HARQ,5.576002714062275,1.2305404362145111e-08
MHAR,22,JPM,Ridge,HARQ,0.9112736085151845,0.18107561418540707
MHAR,22,MSFT,Ridge,HARQ,1.0276572978547815,0.15205553066340793
MHAR,22,AAPL,Ridge,HARX,6.3683722047615445,9.552247881572384e-11
MHAR,22,JPM,Ridge,HARX,7.284604783360601,1.6131540547803525e-13
MHAR,22,MSFT,Ridge,HARX,2.198412062969576,0.013959877419885247
MHAR,22,AAPL,Ridge,Lasso,0.8499786501815633,0.19766847810339083
MHAR,22,JPM,Ridge,Lasso,-0.1619064443720996,0.5643102360474721
MHAR,22,MSFT,Ridge,Lasso,-2.1143539022717484,0.9827574741257333
MHAR,22,AAPL,Ridge,LevHAR,7.443773323175853,4.8960835385969403e-14
MHAR,22,JPM,Ridge,LevHAR,-0.06553134159548926,0.5261245235132096
MHAR,22,MSFT,Ridge,LevHAR,-0.2988560047848977,0.6174750415698252
MHAR,22,AAPL,Ridge,LogHAR,3.286606498230682,0.0005070121124082227
MHAR,22,JPM,Ridge,LogHAR,4.3904859353641195,5.6548815405843555e-06
MHAR,22,MSFT,Ridge,LogHAR,1.3592136494361,0.087039448640849
MHAR,22,AAPL,Ridge,NN1,1.9382795064785796,0.026294565637267064
MHAR,22,JPM,Ridge,NN1,2.054127697208565,0.01998166699234194
MHAR,22,MSFT,Ridge,NN1,-0.33617888158108195,0.6316320114255665
MHAR,22,AAPL,Ridge,NN1_1,1.23603385226639,0.1082229903395997
MHAR,22,JPM,Ridge,NN1_1,0.8355762481803046,0.20169666771282235
MHAR,22,MSFT,Ridge,NN1_1,-2.1244951984613123,0.9831856214348493
MHAR,22,AAPL,Ridge,NN2,-0.1674826521629446,0.5665048518478623
MHAR,22,JPM,Ridge,NN2,1.2126383813393564,0.11263405392606418
MHAR,22,MSFT,Ridge,NN2,-2.036264410448913,0.9791380942370611
MHAR,22,AAPL,Ridge,NN2_1,3.3624369302467296,0.0003862888617576221
MHAR,22,JPM,Ridge,NN2_1,1.9833831638274297,0.023662323139996055
MHAR,22,MSFT,Ridge,NN2_1,-3.0729287954786773,0.9989401547059067
MHAR,22,AAPL,Ridge,NN3,-2.995097180241216,0.9986282129193044
MHAR,22,JPM,Ridge,NN3,-2.424185093486771,0.9923286083234838
MHAR,22,MSFT,Ridge,NN3,-2.1670774820535144,0.9848855267006044
MHAR,22,AAPL,Ridge,NN3_1,-2.2112319495893114,0.9864901105075635
MHAR,22,JPM,Ridge,NN3_1,4.4459803457587554,4.3745973848929864e-06
MHAR,22,MSFT,Ridge,NN3_1,-1.7290774239165518,0.9581023804507893
MHAR,22,AAPL,Ridge,NN4,-1.7947882051208097,0.9636562746256088
MHAR,22,JPM,Ridge,NN4,0.07541650349458452,0.46994166435674
MHAR,22,MSFT,Ridge,NN4,-1.2237856167929175,0.8894834441974077
MHAR,22,AAPL,Ridge,NN4_1,-0.392942600520311,0.6528190618019503
MHAR,22,JPM,Ridge,NN4_1,2.5509901437160587,0.005370868177871024
MHAR,22,MSFT,Ridge,NN4_1,-0.6934340179339277,0.7559813899308556
MHAR,22,AAPL,Ridge,PostLasso,0.8527032574954093,0.1969119419945573
MHAR,22,JPM,Ridge,PostLasso,3.0258579965365738e-05,0.4999879285731087
MHAR,22,MSFT,Ridge,PostLasso,-1.4013534041941194,0.9194457906262499
MHAR,22,AAPL,Ridge,RandomForest,3.222739099439898,0.0006348557328417215
MHAR,22,JPM,Ridge,RandomForest,0.8131884707712101,0.20805500427863843
MHAR,22,MSFT,Ridge,RandomForest,-0.8293819515271066,0.796555844468797
MHAR,22,AAPL,Ridge,Ridge,0.0,0.5
MHAR,22,JPM,Ridge,Ridge,0.0,0.5
MHAR,22,MSFT,Ridge,Ridge,0.0,0.5
MHAR,22,AAPL,Ridge,SHAR,6.312152884735778,1.375900504640981e-10
MHAR,22,JPM,Ridge,SHAR,7.656774999841625,9.547918011776346e-15
MHAR,22,MSFT,Ridge,SHAR,1.5029012705332432,0.06643225267384933
MHAR,22,AAPL,SHAR,AdaptiveLasso,-5.417925796899998,0.9999999698527858
MHAR,22,JPM,SHAR,AdaptiveLasso,-7.656212559588014,0.9999999999999905
MHAR,22,MSFT,SHAR,AdaptiveLasso,-2.93085863799896,0.998309867187619
MHAR,22,AAPL,SHAR,Bagging,1.7400557299428303,0.04092461634603739
MHAR,22,JPM,SHAR,Bagging,0.8692182611042627,0.19236388053607878
MHAR,22,MSFT,SHAR,Bagging,-1.3209273279466183,0.9067372016606043
MHAR,22,AAPL,SHAR,ElasticNet,-7.182587309602381,0.9999999999996579
MHAR,22,JPM,SHAR,ElasticNet,-7.657148056324614,0.9999999999999905
MHAR,22,MSFT,SHAR,ElasticNet,-2.8149435884031297,0.9975607101618764
MHAR,22,AAPL,SHAR,GradientBoosting,1.9811602852165426,0.023786650710674873
MHAR,22,JPM,SHAR,GradientBoosting,-0.2603693103445006,0.6027105432182436
MHAR,22,MSFT,SHAR,GradientBoosting,-3.105667486815503,0.9990507496473181
MHAR,22,AAPL,SHAR,HAR,-0.9876147209416667,0.8383293130307984
MHAR,22,JPM,SHAR,HAR,-1.8109604859419668,0.9649265157614381
MHAR,22,MSFT,SHAR,HAR,-0.9184425166173664,0.8208063797831684
MHAR,22,AAPL,SHAR,HARQ,-0.8673406801408827,0.8071223131790298
MHAR,22,JPM,SHAR,HARQ,-0.14100309985549478,0.5560662532595719
MHAR,22,MSFT,SHAR,HARQ,0.1442370377326243,0.4426566474210776
MHAR,22,AAPL,SHAR,HARX,-0.9876147209416667,0.8383293130307984
MHAR,22,JPM,SHAR,HARX,-1.8109604859419668,0.9649265157614381
MHAR,22,MSFT,SHAR,HARX,-0.9184425166173664,0.8208063797831684
MHAR,22,AAPL,SHAR,Lasso,-5.419173151452427,0.9999999700623468
MHAR,22,JPM,SHAR,Lasso,-7.658164261700383,0.9999999999999906
MHAR,22,MSFT,SHAR,Lasso,-2.8989630681088014,0.99812800504024
MHAR,22,AAPL,SHAR,LevHAR,-0.4155089010486385,0.6611152997541148
MHAR,22,JPM,SHAR,LevHAR,-1.3962000825235477,0.9186728740608147
MHAR,22,MSFT,SHAR,LevHAR,-1.4491072045478632,0.9263461768215829
MHAR,22,AAPL,SHAR,LogHAR,2.5867206642164473,0.0048447053407649765
MHAR,22,JPM,SHAR,LogHAR,3.0748867325827964,0.001052912554592056
MHAR,22,MSFT,SHAR,LogHAR,1.3100583519221027,0.09508804813385696
MHAR,22,AAPL,SHAR,NN1,0.9213156489870654,0.1784428266156548
MHAR,22,JPM,SHAR,NN1,-0.5527293998975569,0.7097756407542243
MHAR,22,MSFT,SHAR,NN1,-1.1850160558132783,0.8819944506027779
MHAR,22,AAPL,SHAR,NN1_1,0.49536885562675276,0.310169887432719
MHAR,22,JPM,SHAR,NN1_1,-0.2092354984495424,0.5828677990411818
MHAR,22,MSFT,SHAR,NN1_1,-2.4914497747300204,0.9936388523500713
MHAR,22,AAPL,SHAR,NN2,-3.000045785658153,0.998650304869531
MHAR,22,JPM,SHAR,NN2,-0.8230808555345493,0.7947689925604993
MHAR,22,MSFT,SHAR,NN2,-3.080662862940708,0.9989672981752047
MHAR,22,AAPL,SHAR,NN2_1,2.441655126142781,0.007310052826077884
MHAR,22,JPM,SHAR,NN2_1,0.45469291525327465,0.3246650892611044
MHAR,22,MSFT,SHAR,NN2_1,-3.80529513848602,0.9999291823992275
MHAR,22,AAPL,SHAR,NN3,-5.58338867634163,0.9999999882061608
MHAR,22,JPM,SHAR,NN3,-4.571458150991949,0.9999975782898677
MHAR,22,MSFT,SHAR,NN3,-3.4600318308626035,0.9997299442313117
MHAR,22,AAPL,SHAR,NN3_1,-4.292365512335072,0.9999911610187102
MHAR,22,JPM,SHAR,NN3_1,2.173999876779241,0.014852572227373018
MHAR,22,MSFT,SHAR,NN3_1,-2.242118546408407,0.98752314417764
MHAR,22,AAPL,SHAR,NN4,-4.462197420992683,0.9999959438283496
MHAR,22,JPM,SHAR,NN4,-2.3952368271369977,0.991695183433734
MHAR,22,MSFT,SHAR,NN4,-2.3278398630213024,0.9900396957581682
MHAR,22,AAPL,SHAR,NN4_1,-2.747182999121788,0.9969945207461286
MHAR,22,JPM,SHAR,NN4_1,0.05774506453154878,0.476975848627611
MHAR,22,MSFT,SHAR,NN4_1,-1.2394945376581146,0.8924187947971185
MHAR,22,AAPL,SHAR,PostLasso,-5.417965034801861,0.9999999698593995
MHAR,22,JPM,SHAR,PostLasso,-7.656774872145959,0.9999999999999905
MHAR,22,MSFT,SHAR,PostLasso,-1.6268344669181052,0.9481138703874924
MHAR,22,AAPL,SHAR,RandomForest,2.1613744072905856,0.015333214703706188
MHAR,22,JPM,SHAR,RandomForest,0.04433648911452603,0.4823180930762705
MHAR,22,MSFT,SHAR,RandomForest,-1.0265478266397978,0.8476832839546522
MHAR,22,AAPL,SHAR,Ridge,-6.312152884735778,0.99999999986241
MHAR,22,JPM,SHAR,Ridge,-7.656774999841625,0.9999999999999905
MHAR,22,MSFT,SHAR,Ridge,-1.5029012705332432,0.9335677473261507
MHAR,22,AAPL,SHAR,SHAR,0.0,0.5
MHAR,22,JPM,SHAR,SHAR,0.0,0.5
MHAR,22,MSFT,SHAR,SHAR,0.0,0.5
PARTIAL_MALL,22,AAPL,AdaptiveLasso,AdaptiveLasso,0.0,0.5
PARTIAL_MALL,22,JPM,AdaptiveLasso,AdaptiveLasso,0.0,0.5
PARTIAL_MALL,22,MSFT,AdaptiveLasso,AdaptiveLasso,0.0,0.5
PARTIAL_MALL,22,AAPL,AdaptiveLasso,Bagging,4.477787726497925,3.7710269660262696e-06
PARTIAL_MALL,22,JPM,AdaptiveLasso,Bagging,4.6006079399353075,2.1062982862307678e-06
PARTIAL_MALL,22,MSFT,AdaptiveLasso,Bagging,3.0309269427104066,0.0012190211555708208
PARTIAL_MALL,22,AAPL,AdaptiveLasso,ElasticNet,1.2616978332000577,0.10352876845063219
PARTIAL_MALL,22,JPM,AdaptiveLasso,ElasticNet,3.8380931402147636,6.19967265025334e-05
PARTIAL_MALL,22,MSFT,AdaptiveLasso,ElasticNet,1.868427678243511,0.03085124104347059
PARTIAL_MALL,22,AAPL,AdaptiveLasso,GradientBoosting,4.5280520529461805,2.976495956708014e-06
PARTIAL_MALL,22,JPM,AdaptiveLasso,GradientBoosting,4.896108944502157,4.887644319273576e-07
