dataset,ticker,row_model,col_model,dm_stat,p_value,n
MHAR,INTC,NN1_1,RandomForest,1.229113211511181,0.10951468120345531,841
MHAR,JNJ,NN1_1,RandomForest,1.7044483704777555,0.04414867689790303,829
MHAR,JPM,NN1_1,RandomForest,1.3112118768200196,0.09489309543344904,841
MHAR,KO,NN1_1,RandomForest,0.28775135945129177,0.38676853636133757,827
MHAR,MCD,NN1_1,RandomForest,2.347319628212137,0.009454512990080266,835
MHAR,MMM,NN1_1,RandomForest,0.7437446926471366,0.22851547284863127,832
MHAR,MRK,NN1_1,RandomForest,2.8525238636428933,0.0021686777826649406,834
MHAR,MSFT,NN1_1,RandomForest,3.0251274487331483,0.001242641880775941,842
MHAR,NKE,NN1_1,RandomForest,2.0822000172162523,0.01866210185689987,803
MHAR,PFE,NN1_1,RandomForest,3.395706660312841,0.00034225838572443656,831
MHAR,PG,NN1_1,RandomForest,1.499490419265745,0.06687322616804725,834
MHAR,UNH,NN1_1,RandomForest,1.4006860058001531,0.08065399463980327,801
MHAR,VZ,NN1_1,RandomForest,2.08802242039466,0.01839790614252912,836
MHAR,WMT,NN1_1,RandomForest,2.2048583846738032,0.013732016767728061,835
MHAR,XOM,NN1_1,RandomForest,2.142707998891939,0.016068276343841892,836
MHAR,AAPL,NN1_1,GradientBoosting,1.8289958196093767,0.03370011724814548,842
MHAR,AXP,NN1_1,GradientBoosting,0.41485464845121645,0.33912415560571785,837
MHAR,BA,NN1_1,GradientBoosting,1.5284414883071484,0.06320148029350992,836
MHAR,CAT,NN1_1,GradientBoosting,1.1768897189693033,0.11961976305823097,827
MHAR,CSCO,NN1_1,GradientBoosting,2.179027991319187,0.014664794436384576,842
MHAR,DIS,NN1_1,GradientBoosting,1.770693874549236,0.03830581082175866,837
MHAR,GE,NN1_1,GradientBoosting,-0.49467822303076486,0.6895863620376044,841
MHAR,GS,NN1_1,GradientBoosting,1.053910389423437,0.14596197290470303,823
MHAR,HD,NN1_1,GradientBoosting,1.274518133372595,0.1012399251795193,838
MHAR,IBM,NN1_1,GradientBoosting,2.9134492265534457,0.0017872998072965274,842
MHAR,INTC,NN1_1,GradientBoosting,-0.5035259263353085,0.6927027215226161,841
MHAR,JNJ,NN1_1,GradientBoosting,1.6058374236302693,0.05415481780544895,829
MHAR,JPM,NN1_1,GradientBoosting,0.6249184303732037,0.26601229769874535,841
MHAR,KO,NN1_1,GradientBoosting,0.3054439311968304,0.3800140335481079,827
MHAR,MCD,NN1_1,GradientBoosting,1.8935557656496578,0.029141999806118535,835
MHAR,MMM,NN1_1,GradientBoosting,-1.89732978660076,0.9711077869614143,832
MHAR,MRK,NN1_1,GradientBoosting,2.543166615128274,0.005492641619711747,834
MHAR,MSFT,NN1_1,GradientBoosting,2.7946238757751574,0.002598006476524084,842
MHAR,NKE,NN1_1,GradientBoosting,1.0211772237057162,0.15358524061642675,803
MHAR,PFE,NN1_1,GradientBoosting,1.55166197755302,0.06037156250894782,831
MHAR,PG,NN1_1,GradientBoosting,0.3417589355044037,0.3662661577248598,834
MHAR,UNH,NN1_1,GradientBoosting,-3.2972762462469243,0.9995118628604264,801
MHAR,VZ,NN1_1,GradientBoosting,0.968829815632269,0.1663150538810021,836
MHAR,WMT,NN1_1,GradientBoosting,1.808452333903802,0.03526806454010489,835
MHAR,XOM,NN1_1,GradientBoosting,2.0391351197948713,0.020718271989522807,836
MHAR,AAPL,NN1_1,NN1_1,0.0,0.5,842
MHAR,AXP,NN1_1,NN1_1,0.0,0.5,837
MHAR,BA,NN1_1,NN1_1,0.0,0.5,836
MHAR,CAT,NN1_1,NN1_1,0.0,0.5,827
MHAR,CSCO,NN1_1,NN1_1,0.0,0.5,842
MHAR,DIS,NN1_1,NN1_1,0.0,0.5,837
MHAR,GE,NN1_1,NN1_1,0.0,0.5,841
MHAR,GS,NN1_1,NN1_1,0.0,0.5,823
MHAR,HD,NN1_1,NN1_1,0.0,0.5,838
MHAR,IBM,NN1_1,NN1_1,0.0,0.5,842
MHAR,INTC,NN1_1,NN1_1,0.0,0.5,841
MHAR,JNJ,NN1_1,NN1_1,0.0,0.5,829
MHAR,JPM,NN1_1,NN1_1,0.0,0.5,841
MHAR,KO,NN1_1,NN1_1,0.0,0.5,827
MHAR,MCD,NN1_1,NN1_1,0.0,0.5,835
MHAR,MMM,NN1_1,NN1_1,0.0,0.5,832
MHAR,MRK,NN1_1,NN1_1,0.0,0.5,834
MHAR,MSFT,NN1_1,NN1_1,0.0,0.5,842
MHAR,NKE,NN1_1,NN1_1,0.0,0.5,803
MHAR,PFE,NN1_1,NN1_1,0.0,0.5,831
MHAR,PG,NN1_1,NN1_1,0.0,0.5,834
MHAR,UNH,NN1_1,NN1_1,0.0,0.5,801
MHAR,VZ,NN1_1,NN1_1,0.0,0.5,836
MHAR,WMT,NN1_1,NN1_1,0.0,0.5,835
MHAR,XOM,NN1_1,NN1_1,0.0,0.5,836
MHAR,AAPL,NN1_1,NN1,-2.298476752670032,0.9892326652363634,842
MHAR,AXP,NN1_1,NN1,-2.359656123550378,0.990854058918272,837
MHAR,BA,NN1_1,NN1,1.7421846680586413,0.04073806795515389,836
MHAR,CAT,NN1_1,NN1,-0.9096921011274015,0.818507544483413,827
MHAR,CSCO,NN1_1,NN1,0.77636501180639,0.21876674855816547,842
MHAR,DIS,NN1_1,NN1,-0.17220646746062987,0.568362393229428,837
MHAR,GE,NN1_1,NN1,2.5985799089820385,0.004680512723564179,841
MHAR,GS,NN1_1,NN1,-0.08324749386943242,0.533172625439154,823
MHAR,HD,NN1_1,NN1,-0.08755519801112041,0.5348848939138527,838
MHAR,IBM,NN1_1,NN1,-3.0110849243580313,0.9986984198227065,842
MHAR,INTC,NN1_1,NN1,1.385886823473267,0.0828907324521091,841
MHAR,JNJ,NN1_1,NN1,-2.5524883022402323,0.994652174946512,829
MHAR,JPM,NN1_1,NN1,-2.576048329018455,0.9950031661587674,841
MHAR,KO,NN1_1,NN1,-2.0679982544388555,0.9806799063802297,827
MHAR,MCD,NN1_1,NN1,-1.663909170427574,0.9519347089374812,835
MHAR,MMM,NN1_1,NN1,-0.5780803015638845,0.7183950472036913,832
MHAR,MRK,NN1_1,NN1,-2.565896095420522,0.9948545175010799,834
MHAR,MSFT,NN1_1,NN1,1.4026143383791494,0.08036593689190696,842
MHAR,NKE,NN1_1,NN1,-0.20499409435606963,0.5812116304641821,803
MHAR,PFE,NN1_1,NN1,-2.002241105584506,0.9773705966395781,831
MHAR,PG,NN1_1,NN1,-0.3227347646929506,0.6265519393055354,834
MHAR,UNH,NN1_1,NN1,-0.3826159772287188,0.6489977389873183,801
MHAR,VZ,NN1_1,NN1,2.3860232096177256,0.00851583806878975,836
MHAR,WMT,NN1_1,NN1,2.4328919547327126,0.007489384903869412,835
MHAR,XOM,NN1_1,NN1,-0.2620037137251603,0.6033407104793655,836
MHAR,AAPL,NN1_1,NN2_1,-3.5035279019551484,0.9997704307240091,842
MHAR,AXP,NN1_1,NN2_1,-2.2609528155984093,0.9881189104738789,837
MHAR,BA,NN1_1,NN2_1,-1.4762660173083706,0.9300637534497166,836
MHAR,CAT,NN1_1,NN2_1,-2.3287332612537694,0.9900633995466421,827
MHAR,CSCO,NN1_1,NN2_1,2.2102550112607515,0.013543734509429362,842
MHAR,DIS,NN1_1,NN2_1,0.5476956371104473,0.2919504541847199,837
MHAR,GE,NN1_1,NN2_1,1.8944495885650388,0.02908267982750168,841
MHAR,GS,NN1_1,NN2_1,1.4857694519884643,0.06867005644942337,823
MHAR,HD,NN1_1,NN2_1,0.4718481475051053,0.3185175907183211,838
MHAR,IBM,NN1_1,NN2_1,3.267505914758626,0.0005424979962285192,842
MHAR,INTC,NN1_1,NN2_1,2.030380156801813,0.021158956044577182,841
MHAR,JNJ,NN1_1,NN2_1,-0.990273392907262,0.8389797460357098,829
MHAR,JPM,NN1_1,NN2_1,0.34332387304514156,0.36567741148302746,841
MHAR,KO,NN1_1,NN2_1,-0.9275548195915635,0.8231807284621454,827
MHAR,MCD,NN1_1,NN2_1,2.892311274013662,0.0019120942908835703,835
MHAR,MMM,NN1_1,NN2_1,1.2680390190193533,0.10239200835718798,832
MHAR,MRK,NN1_1,NN2_1,3.0128214011496293,0.0012941559763588462,834
MHAR,MSFT,NN1_1,NN2_1,2.41395056565854,0.007890301619087214,842
MHAR,NKE,NN1_1,NN2_1,2.7288653198473276,0.003177632680971376,803
MHAR,PFE,NN1_1,NN2_1,-0.3320013998936206,0.6300558990272627,831
MHAR,PG,NN1_1,NN2_1,1.0423441797423778,0.1486260681440108,834
MHAR,UNH,NN1_1,NN2_1,0.6846485254577197,0.24678286910548963,801
MHAR,VZ,NN1_1,NN2_1,2.675030908433314,0.003736118044494696,836
MHAR,WMT,NN1_1,NN2_1,0.9190908406169839,0.17902402984871146,835
MHAR,XOM,NN1_1,NN2_1,1.6444706992387401,0.050039505934203365,836
MHAR,AAPL,NN1_1,NN2,-2.6940927790410445,0.9964709742586928,842
MHAR,AXP,NN1_1,NN2,-2.744420549216717,0.9969691087064115,837
MHAR,BA,NN1_1,NN2,-2.7845322278640605,0.9973197503152317,836
MHAR,CAT,NN1_1,NN2,-2.516747587551605,0.9940778175414031,827
MHAR,CSCO,NN1_1,NN2,0.9919709526935723,0.16060584763550678,842
MHAR,DIS,NN1_1,NN2,-2.673304823216794,0.9962446016027436,837
MHAR,GE,NN1_1,NN2,2.514411278909869,0.005961564905043959,841
MHAR,GS,NN1_1,NN2,-0.5693146700173375,0.7154286935117725,823
MHAR,HD,NN1_1,NN2,-0.10473006680637437,0.541704998355074,838
MHAR,IBM,NN1_1,NN2,-1.8731681897846466,0.9694774182662756,842
MHAR,INTC,NN1_1,NN2,1.4796179954216306,0.06948761064102393,841
MHAR,JNJ,NN1_1,NN2,-2.5462216963734394,0.994555199757086,829
MHAR,JPM,NN1_1,NN2,-2.3421399470927744,0.9904132380270729,841
MHAR,KO,NN1_1,NN2,-2.054782206106373,0.9800499771840107,827
MHAR,MCD,NN1_1,NN2,-2.4088652144700466,0.9919988966918366,835
MHAR,MMM,NN1_1,NN2,-1.1322191723674726,0.8712288491950304,832
MHAR,MRK,NN1_1,NN2,-0.9445055772328245,0.8275443234201966,834
MHAR,MSFT,NN1_1,NN2,1.684662362423259,0.04602686600721939,842
MHAR,NKE,NN1_1,NN2,-0.5824281114690925,0.7198608245601842,803
MHAR,PFE,NN1_1,NN2,-0.7988622815863079,0.787814864037303,831
MHAR,PG,NN1_1,NN2,-1.1321088791827945,0.8712056688224368,834
MHAR,UNH,NN1_1,NN2,-1.3066863227127927,0.9043403671546064,801
MHAR,VZ,NN1_1,NN2,0.9167061953732853,0.1796483093783925,836
MHAR,WMT,NN1_1,NN2,-0.5938033204451201,0.7236781660247104,835
MHAR,XOM,NN1_1,NN2,-0.28204176925317614,0.6110442587010666,836
MHAR,AAPL,NN1_1,NN3_1,-3.817646669774021,0.9999326346539219,842
MHAR,AXP,NN1_1,NN3_1,-2.9453883954052946,0.9983872525591966,837
MHAR,BA,NN1_1,NN3_1,-2.1555880557025846,0.9844420769759795,836
MHAR,CAT,NN1_1,NN3_1,-0.1898558473851669,0.5752889541062676,827
MHAR,CSCO,NN1_1,NN3_1,0.9139306509595957,0.18037664335268178,842
MHAR,DIS,NN1_1,NN3_1,-0.6485491472597498,0.7416850830054208,837
MHAR,GE,NN1_1,NN3_1,0.6435376451829911,0.25993764795520047,841
MHAR,GS,NN1_1,NN3_1,4.2688397329816725,9.824619032205995e-06,823
MHAR,HD,NN1_1,NN3_1,1.7120521925107268,0.04344352525604478,838
MHAR,IBM,NN1_1,NN3_1,0.7246539260887728,0.23433218363998187,842
MHAR,INTC,NN1_1,NN3_1,-2.3459280998670216,0.9905101158073729,841
MHAR,JNJ,NN1_1,NN3_1,-0.7525630877109241,0.7741437470443547,829
MHAR,JPM,NN1_1,NN3_1,-0.16289687379899653,0.5647001838502697,841
MHAR,KO,NN1_1,NN3_1,-2.70558817638009,0.9965908228005796,827
MHAR,MCD,NN1_1,NN3_1,-0.16750344753458615,0.566513032443388,835
MHAR,MMM,NN1_1,NN3_1,0.23089101213239252,0.4086997366902665,832
MHAR,MRK,NN1_1,NN3_1,-0.20787522354394572,0.5823368023348159,834
MHAR,MSFT,NN1_1,NN3_1,-1.435085666172167,0.9243686561989319,842
MHAR,NKE,NN1_1,NN3_1,-0.3014254180129961,0.6184549428470689,803
MHAR,PFE,NN1_1,NN3_1,0.5592387203607635,0.28799940538928603,831
MHAR,PG,NN1_1,NN3_1,0.22809883049979346,0.4097847046290466,834
MHAR,UNH,NN1_1,NN3_1,-3.3432074983755364,0.9995859202517359,801
MHAR,VZ,NN1_1,NN3_1,0.05060011780738512,0.4798220844752549,836
MHAR,WMT,NN1_1,NN3_1,0.8817256515013687,0.18896259291260753,835
MHAR,XOM,NN1_1,NN3_1,-2.573942773212767,0.9949726548859854,836
MHAR,AAPL,NN1_1,NN3,-2.4565578812991204,0.9929862398596743,842
MHAR,AXP,NN1_1,NN3,-3.38274532230261,0.9996411742514131,837
MHAR,BA,NN1_1,NN3,-1.6583086133846914,0.9513724043158737,836
MHAR,CAT,NN1_1,NN3,-2.7337185996329754,0.9968688230539459,827
MHAR,CSCO,NN1_1,NN3,-0.19879787609256752,0.5787895712669054,842
MHAR,DIS,NN1_1,NN3,-2.5864422193321333,0.9951513786235174,837
MHAR,GE,NN1_1,NN3,0.08540903128818302,0.4659681067352881,841
MHAR,GS,NN1_1,NN3,-0.0243734993784694,0.5097226567615258,823
MHAR,HD,NN1_1,NN3,-0.8627793544302377,0.8058706037764646,838
MHAR,IBM,NN1_1,NN3,-3.8586342405814937,0.9999429887836945,842
MHAR,INTC,NN1_1,NN3,-0.924889330976285,0.8224882615729598,841
MHAR,JNJ,NN1_1,NN3,0.025169482538107534,0.48995988932403745,829
MHAR,JPM,NN1_1,NN3,-3.753774516099689,0.9999129042151212,841
MHAR,KO,NN1_1,NN3,-3.14725693536079,0.9991759496552352,827
MHAR,MCD,NN1_1,NN3,-0.5102137022177518,0.6950491231740491,835
MHAR,MMM,NN1_1,NN3,-1.382942759230774,0.9166587910342641,832
MHAR,MRK,NN1_1,NN3,0.5000623551551235,0.3085155859801556,834
MHAR,MSFT,NN1_1,NN3,-0.39620302711270033,0.6540223708279822,842
MHAR,NKE,NN1_1,NN3,0.20817377893730807,0.41754664073150916,803
MHAR,PFE,NN1_1,NN3,0.4602553744270448,0.322666464231936,831
MHAR,PG,NN1_1,NN3,-1.2301430110579141,0.8906782219545244,834
MHAR,UNH,NN1_1,NN3,-0.555328158711615,0.7106648891069915,801
MHAR,VZ,NN1_1,NN3,-0.7120457629075966,0.7617817808559659,836
MHAR,WMT,NN1_1,NN3,0.8919582213953072,0.18620766304708947,835
MHAR,XOM,NN1_1,NN3,-0.7625652544862317,0.7771386436271178,836
MHAR,AAPL,NN1_1,NN4_1,-2.892519140842375,0.9980891705245915,842
MHAR,AXP,NN1_1,NN4_1,-1.3744310592995228,0.9153460503612151,837
MHAR,BA,NN1_1,NN4_1,-2.548533231107022,0.9945911510010869,836
MHAR,CAT,NN1_1,NN4_1,-1.5789798430294848,0.9428296597194922,827
MHAR,CSCO,NN1_1,NN4_1,0.8497585976187653,0.19772965622080063,842
MHAR,DIS,NN1_1,NN4_1,-1.5055200375447144,0.9339047853860656,837
MHAR,GE,NN1_1,NN4_1,1.2241346213144304,0.11045072372897602,841
MHAR,GS,NN1_1,NN4_1,1.3119574430083958,0.09476724700455441,823
MHAR,HD,NN1_1,NN4_1,0.3815744731644666,0.3513885107741437,838
MHAR,IBM,NN1_1,NN4_1,-0.5172829356162523,0.6975206678013375,842
MHAR,INTC,NN1_1,NN4_1,-0.2295063956779616,0.5907623248741743,841
MHAR,JNJ,NN1_1,NN4_1,-2.532957805463857,0.9943447716596687,829
MHAR,JPM,NN1_1,NN4_1,-3.6041956539550424,0.9998434394394782,841
MHAR,KO,NN1_1,NN4_1,-3.6863974954010694,0.999886274502478,827
MHAR,MCD,NN1_1,NN4_1,-1.9248369688086395,0.9728751212893588,835
MHAR,MMM,NN1_1,NN4_1,0.4997054389170212,0.30864125110563845,832
MHAR,MRK,NN1_1,NN4_1,-3.0628056267538457,0.998903637820019,834
MHAR,MSFT,NN1_1,NN4_1,-0.728814577577524,0.7669424533953856,842
MHAR,NKE,NN1_1,NN4_1,-1.4246319384493336,0.9228681886480506,803
MHAR,PFE,NN1_1,NN4_1,0.5786438153244197,0.28141476692279443,831
MHAR,PG,NN1_1,NN4_1,-5.049691539858675,0.9999997787379827,834
MHAR,UNH,NN1_1,NN4_1,-1.567547972377609,0.9415066688764081,801
MHAR,VZ,NN1_1,NN4_1,-1.602372568553147,0.9454633764640171,836
MHAR,WMT,NN1_1,NN4_1,0.1515083873569006,0.43978734752989235,835
MHAR,XOM,NN1_1,NN4_1,-3.593951786841118,0.9998371499344042,836
MHAR,AAPL,NN1_1,NN4,-4.4884513479320365,0.9999964128598064,842
MHAR,AXP,NN1_1,NN4,-3.186229949058111,0.9992793000850707,837
MHAR,BA,NN1_1,NN4,-2.415398010818211,0.992140988152314,836
MHAR,CAT,NN1_1,NN4,-2.9407705260237758,0.998363015117301,827
MHAR,CSCO,NN1_1,NN4,-0.5481408898049097,0.7082024170896113,842
MHAR,DIS,NN1_1,NN4,-3.5845034355227448,0.9998311399402,837
MHAR,GE,NN1_1,NN4,-1.8882069650408126,0.9705009144265785,841
MHAR,GS,NN1_1,NN4,-1.0147255323863815,0.8448816601305933,823
MHAR,HD,NN1_1,NN4,-0.8364426662742149,0.7985470408582436,838
MHAR,IBM,NN1_1,NN4,-4.253223952618644,0.9999894642674215,842
MHAR,INTC,NN1_1,NN4,-1.414743358399706,0.9214281216258092,841
MHAR,JNJ,NN1_1,NN4,-2.520137667156382,0.9941345528120059,829
MHAR,JPM,NN1_1,NN4,-5.293765901866323,0.9999999400885982,841
MHAR,KO,NN1_1,NN4,-4.129780394689645,0.9999818445045894,827
MHAR,MCD,NN1_1,NN4,-3.524543664430577,0.9997878935532849,835
MHAR,MMM,NN1_1,NN4,-1.0962042348958034,0.8635052966211367,832
MHAR,MRK,NN1_1,NN4,-3.0818896290619224,0.998971544556514,834
MHAR,MSFT,NN1_1,NN4,-0.45046658082793,0.6738129770165271,842
MHAR,NKE,NN1_1,NN4,-0.6922367099699557,0.7556056557350783,803
MHAR,PFE,NN1_1,NN4,-1.1007405445088296,0.8644952025808444,831
MHAR,PG,NN1_1,NN4,-5.209927443581574,0.9999999055427524,834
MHAR,UNH,NN1_1,NN4,-0.9817175922104188,0.8368805019446939,801
MHAR,VZ,NN1_1,NN4,-0.9616241366432673,0.8318807786943003,836
MHAR,WMT,NN1_1,NN4,0.13043940463758574,0.4481093962470447,835
MHAR,XOM,NN1_1,NN4,-2.951750382911335,0.998420108738357,836
MHAR,AAPL,NN1,HAR,2.1678144834320734,0.015086402208048022,842
MHAR,AXP,NN1,HAR,-0.09442438973661417,0.5376139789249588,837
MHAR,BA,NN1,HAR,2.6916644800816862,0.003554821539565989,836
MHAR,CAT,NN1,HAR,2.0853577489916137,0.018518419516305173,827
MHAR,CSCO,NN1,HAR,2.466518104363549,0.006821691563278165,842
MHAR,DIS,NN1,HAR,2.538171388634515,0.005571669893446707,837
MHAR,GE,NN1,HAR,2.1142100455018205,0.017248665633254112,841
MHAR,GS,NN1,HAR,1.17104236160555,0.12079087502944064,823
MHAR,HD,NN1,HAR,1.9780401387673157,0.02396208935375088,838
MHAR,IBM,NN1,HAR,2.720097268047032,0.003263135795042782,842
MHAR,INTC,NN1,HAR,-0.5634638353397676,0.7134404602500227,841
MHAR,JNJ,NN1,HAR,1.3952835928822234,0.08146516885569455,829
MHAR,JPM,NN1,HAR,1.8227017678068747,0.034174286210195914,841
MHAR,KO,NN1,HAR,1.5171861617933426,0.06460984456579721,827
MHAR,MCD,NN1,HAR,2.1695288372899784,0.015021278734277055,835
MHAR,MMM,NN1,HAR,0.6134720177685704,0.2697821397682112,832
MHAR,MRK,NN1,HAR,2.7543087639099384,0.002940812562958861,834
MHAR,MSFT,NN1,HAR,3.1658137605916394,0.0007732488738202425,842
MHAR,NKE,NN1,HAR,1.719264221401557,0.04278313581219029,803
MHAR,PFE,NN1,HAR,3.3188122153506563,0.00045200599995842694,831
MHAR,PG,NN1,HAR,1.3694506823048005,0.08542922042585033,834
MHAR,UNH,NN1,HAR,0.39285286183065343,0.34721407946202787,801
MHAR,VZ,NN1,HAR,0.7925253414294072,0.2140272107883383,836
MHAR,WMT,NN1,HAR,1.8428163058999043,0.03267791762134542,835
MHAR,XOM,NN1,HAR,1.9199280058343398,0.027433496922050438,836
MHAR,AAPL,NN1,HARX,2.1678144834320734,0.015086402208048022,842
MHAR,AXP,NN1,HARX,-0.09442438973661417,0.5376139789249588,837
MHAR,BA,NN1,HARX,2.6916644800816862,0.003554821539565989,836
MHAR,CAT,NN1,HARX,2.0853577489916137,0.018518419516305173,827
MHAR,CSCO,NN1,HARX,2.466518104363549,0.006821691563278165,842
MHAR,DIS,NN1,HARX,2.538171388634515,0.005571669893446707,837
MHAR,GE,NN1,HARX,2.1142100455018205,0.017248665633254112,841
MHAR,GS,NN1,HARX,1.17104236160555,0.12079087502944064,823
MHAR,HD,NN1,HARX,1.9780401387673157,0.02396208935375088,838
MHAR,IBM,NN1,HARX,2.720097268047032,0.003263135795042782,842
MHAR,INTC,NN1,HARX,-0.5634638353397676,0.7134404602500227,841
MHAR,JNJ,NN1,HARX,1.3952835928822234,0.08146516885569455,829
MHAR,JPM,NN1,HARX,1.8227017678068747,0.034174286210195914,841
MHAR,KO,NN1,HARX,1.5171861617933426,0.06460984456579721,827
MHAR,MCD,NN1,HARX,2.1695288372899784,0.015021278734277055,835
MHAR,MMM,NN1,HARX,0.6134720177685704,0.2697821397682112,832
MHAR,MRK,NN1,HARX,2.7543087639099384,0.002940812562958861,834
MHAR,MSFT,NN1,HARX,3.1658137605916394,0.0007732488738202425,842
MHAR,NKE,NN1,HARX,1.719264221401557,0.04278313581219029,803
MHAR,PFE,NN1,HARX,3.3188122153506563,0.00045200599995842694,831
MHAR,PG,NN1,HARX,1.3694506823048005,0.08542922042585033,834
MHAR,UNH,NN1,HARX,0.39285286183065343,0.34721407946202787,801
MHAR,VZ,NN1,HARX,0.7925253414294072,0.2140272107883383,836
MHAR,WMT,NN1,HARX,1.8428163058999043,0.03267791762134542,835
MHAR,XOM,NN1,HARX,1.9199280058343398,0.027433496922050438,836
MHAR,AAPL,NN1,LogHAR,4.390978816284363,5.6420767529097304e-06,842
MHAR,AXP,NN1,LogHAR,2.247130909060136,0.0123158310401148,837
MHAR,BA,NN1,LogHAR,2.796330110584808,0.0025843288576263834,836
MHAR,CAT,NN1,LogHAR,2.350270395432381,0.009379888809446624,827
MHAR,CSCO,NN1,LogHAR,3.777081642355376,7.933836448281717e-05,842
MHAR,DIS,NN1,LogHAR,3.3119171921528334,0.0004632948425224992,837
MHAR,GE,NN1,LogHAR,3.1285285259730675,0.0008784197842757191,841
MHAR,GS,NN1,LogHAR,3.562395882888165,0.00018374283432276428,823
MHAR,HD,NN1,LogHAR,2.6938707116183456,0.003531377759345089,838
MHAR,IBM,NN1,LogHAR,3.503858713514337,0.00022928429219981616,842
MHAR,INTC,NN1,LogHAR,1.1801306797153326,0.11897412208299363,841
MHAR,JNJ,NN1,LogHAR,2.1142801653245225,0.01724567270931332,829
MHAR,JPM,NN1,LogHAR,2.6133472072411443,0.004483008199624439,841
MHAR,KO,NN1,LogHAR,3.083762092951025,0.0010220048928646364,827
MHAR,MCD,NN1,LogHAR,3.217481020753514,0.0006466079137246172,835
MHAR,MMM,NN1,LogHAR,2.8332048265329974,0.0023041923331229563,832
MHAR,MRK,NN1,LogHAR,4.226228764814886,1.1882020255704617e-05,834
MHAR,MSFT,NN1,LogHAR,3.941784786989694,4.0438765422257106e-05,842
MHAR,NKE,NN1,LogHAR,3.0693290332412895,0.001072700806393767,803
MHAR,PFE,NN1,LogHAR,4.111365558789598,1.9666293908704446e-05,831
MHAR,PG,NN1,LogHAR,1.9346161056695004,0.026518711077837986,834
MHAR,UNH,NN1,LogHAR,2.0387722362153884,0.02073638222906249,801
MHAR,VZ,NN1,LogHAR,1.4452464810476853,0.0741943323574562,836
MHAR,WMT,NN1,LogHAR,2.1763575222459814,0.014764268717166074,835
MHAR,XOM,NN1,LogHAR,2.5653456192377857,0.005153653897147947,836
MHAR,AAPL,NN1,LevHAR,2.9041143596242884,0.001841468038533467,842
MHAR,AXP,NN1,LevHAR,2.596268526131166,0.004712119063273512,837
MHAR,BA,NN1,LevHAR,5.281747355675167,6.39787862688479e-08,836
MHAR,CAT,NN1,LevHAR,3.639008655048777,0.00013684480100084606,827
MHAR,CSCO,NN1,LevHAR,4.4688006595167655,3.932969585673796e-06,842
MHAR,DIS,NN1,LevHAR,3.6687679540698,0.00012186108181833077,837
MHAR,GE,NN1,LevHAR,3.879939731346404,5.2241175281353414e-05,841
MHAR,GS,NN1,LevHAR,5.3200723222673005,5.18630050017066e-08,822
MHAR,HD,NN1,LevHAR,4.5620999654381,2.532226144102978e-06,837
MHAR,IBM,NN1,LevHAR,4.902130848949528,4.740132609759584e-07,842
MHAR,INTC,NN1,LevHAR,2.6141835581395165,0.004472048496885428,840
MHAR,JNJ,NN1,LevHAR,3.78146755418756,7.795327230020188e-05,829
MHAR,JPM,NN1,LevHAR,4.7427044415596775,1.0544191598738095e-06,841
MHAR,KO,NN1,LevHAR,3.902135505144501,4.767387625526087e-05,826
MHAR,MCD,NN1,LevHAR,4.597947844528749,2.1333638278164813e-06,834
MHAR,MMM,NN1,LevHAR,4.6844219320656775,1.4037557285462299e-06,831
MHAR,MRK,NN1,LevHAR,4.225681296922311,1.191094718044905e-05,834
MHAR,MSFT,NN1,LevHAR,5.129898492354534,1.4494923039620744e-07,842
MHAR,NKE,NN1,LevHAR,2.549270912321326,0.005397420358997929,803
MHAR,PFE,NN1,LevHAR,4.627768567735833,1.8481336758746636e-06,831
MHAR,PG,NN1,LevHAR,3.366479074930528,0.00038067179072731605,834
MHAR,UNH,NN1,LevHAR,2.512398498175393,0.005995679755694705,801
MHAR,VZ,NN1,LevHAR,4.185114654360459,1.4251110061924699e-05,836
MHAR,WMT,NN1,LevHAR,3.790693765396824,7.511354184952523e-05,835
MHAR,XOM,NN1,LevHAR,5.163080632933763,1.214592182385843e-07,836
MHAR,AAPL,NN1,SHAR,3.0933693932178072,0.0009894881973613323,842
MHAR,AXP,NN1,SHAR,2.0723475778571943,0.019116519191055836,837
MHAR,BA,NN1,SHAR,3.2622713172347995,0.000552616531286021,836
MHAR,CAT,NN1,SHAR,2.9395822176687703,0.00164327531245545,827
MHAR,CSCO,NN1,SHAR,3.4546548497171625,0.00027549885123856477,842
MHAR,DIS,NN1,SHAR,2.8539156004540365,0.0021592001139111305,837
MHAR,GE,NN1,SHAR,2.419090564146516,0.007779682931732146,841
MHAR,GS,NN1,SHAR,2.1561511064179073,0.015535933978591543,823
MHAR,HD,NN1,SHAR,2.1949442024645567,0.014083800256667334,838
MHAR,IBM,NN1,SHAR,3.825762599861459,6.518393983268034e-05,842
MHAR,INTC,NN1,SHAR,1.7975756154931326,0.036122142710143246,841
MHAR,JNJ,NN1,SHAR,1.8424094743363986,0.03270763849461966,829
MHAR,JPM,NN1,SHAR,2.8518241723853213,0.002173456883767466,841
MHAR,KO,NN1,SHAR,0.11208264847291252,0.455378937620192,827
MHAR,MCD,NN1,SHAR,2.999951390157747,0.001350113478791104,835
MHAR,MMM,NN1,SHAR,3.9964097255463398,3.215519476806872e-05,832
MHAR,MRK,NN1,SHAR,1.467099638007759,0.07117447630472451,834
