dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,1,CAT,NN4,HARX,3.6217801591719954,0.0001462913581006
MHAR,1,CAT,NN4,Lasso,3.5565822549878483,0.0001878554397992
MHAR,1,CAT,NN4,LevHAR,3.681055083715672,0.000116135406994
MHAR,1,CAT,NN4,LogHAR,4.287897322173574,9.01862152469235e-06
MHAR,1,CAT,NN4,NN1,6.185083259739276,3.1034852465694485e-10
MHAR,1,CAT,NN4,NN1_1,7.985171624621369,6.661338147750939e-16
MHAR,1,CAT,NN4,NN2,6.419897432971272,6.818312581202689e-11
MHAR,1,CAT,NN4,NN2_1,5.755728478826307,4.31344759910246e-09
MHAR,1,CAT,NN4,NN3,5.456321472205441,2.4304976586897453e-08
MHAR,1,CAT,NN4,NN3_1,4.586801909476172,2.250436792583521e-06
MHAR,1,CAT,NN4,NN4,0.0,0.5
MHAR,1,CAT,NN4,NN4_1,4.26462840334978,1.0011758350914056e-05
MHAR,1,CAT,NN4,PostLasso,3.5844562254755363,0.0001688906040255
MHAR,1,CAT,NN4,RandomForest,3.630386266121695,0.0001414986933827
MHAR,1,CAT,NN4,Ridge,3.6674970350088305,0.0001224681949627
MHAR,1,CAT,NN4,SHAR,3.3807334249621896,0.000361463208072
MHAR,1,CAT,NN4_1,AdaptiveLasso,3.0080795333121553,0.0013145216212757
MHAR,1,CAT,NN4_1,Bagging,3.0357014651342635,0.0011998842067707
MHAR,1,CAT,NN4_1,ElasticNet,3.418551906882598,0.0003147765432472
MHAR,1,CAT,NN4_1,GradientBoosting,1.7538181445312646,0.0397308364891434
MHAR,1,CAT,NN4_1,HAR,3.252418619973619,0.0005721367882738
MHAR,1,CAT,NN4_1,HARQ,2.1718417101096503,0.0149338021900791
MHAR,1,CAT,NN4_1,HARX,3.252418619973619,0.0005721367882738
MHAR,1,CAT,NN4_1,Lasso,3.186201795057033,0.0007207700568363
MHAR,1,CAT,NN4_1,LevHAR,3.3248755011854327,0.0004422901295061
MHAR,1,CAT,NN4_1,LogHAR,4.0119473471672835,3.010996657182297e-05
MHAR,1,CAT,NN4_1,NN1,5.593201744298017,1.1146000455930505e-08
MHAR,1,CAT,NN4_1,NN1_1,6.330946623923324,1.2183076769645138e-10
MHAR,1,CAT,NN4_1,NN2,-2.1036298938396203,0.9822946279056812
MHAR,1,CAT,NN4_1,NN2_1,0.3096492539718726,0.378413848309585
MHAR,1,CAT,NN4_1,NN3,2.7955796141200415,0.0025903369949512
MHAR,1,CAT,NN4_1,NN3_1,3.834362563296302,6.294516866067745e-05
MHAR,1,CAT,NN4_1,NN4,-4.26462840334978,0.9999899882416492
MHAR,1,CAT,NN4_1,NN4_1,0.0,0.5
MHAR,1,CAT,NN4_1,PostLasso,3.2139970845730126,0.0006545050119868
MHAR,1,CAT,NN4_1,RandomForest,3.2676817910271327,0.0005421610198979
MHAR,1,CAT,NN4_1,Ridge,3.2990259896004517,0.0004851046414909
MHAR,1,CAT,NN4_1,SHAR,3.0205066705517463,0.0012617607473376
MHAR,1,CAT,PostLasso,AdaptiveLasso,-2.5332563332059643,0.9943495860462584
MHAR,1,CAT,PostLasso,Bagging,-1.0813490863571609,0.8602290698960473
MHAR,1,CAT,PostLasso,ElasticNet,0.2086780807395229,0.4173497762314122
MHAR,1,CAT,PostLasso,GradientBoosting,-1.046796670356352,0.8524033168016725
MHAR,1,CAT,PostLasso,HAR,1.9460458324210437,0.0258246171929338
MHAR,1,CAT,PostLasso,HARQ,-2.4872211470460375,0.9935627329915588
MHAR,1,CAT,PostLasso,HARX,1.9460458324210437,0.0258246171929338
MHAR,1,CAT,PostLasso,Lasso,-1.2913207870356658,0.9017037672565196
MHAR,1,CAT,PostLasso,LevHAR,1.0829084673618508,0.1394245265733515
MHAR,1,CAT,PostLasso,LogHAR,2.2875567066242146,0.0110816747714146
MHAR,1,CAT,PostLasso,NN1,-1.7822136354989502,0.9626427999777802
MHAR,1,CAT,PostLasso,NN1_1,-2.1159960967927933,0.9828274302302312
MHAR,1,CAT,PostLasso,NN2,-3.34701015874613,0.9995915589163504
MHAR,1,CAT,PostLasso,NN2_1,-3.2066362037260583,0.9993285164363054
MHAR,1,CAT,PostLasso,NN3,-3.029109124451044,0.9987736196516228
MHAR,1,CAT,PostLasso,NN3_1,-1.6713655198962674,0.952675248945891
MHAR,1,CAT,PostLasso,NN4,-3.5844562254755363,0.9998311093959744
MHAR,1,CAT,PostLasso,NN4_1,-3.2139970845730126,0.9993454949880132
MHAR,1,CAT,PostLasso,PostLasso,0.0,0.5
MHAR,1,CAT,PostLasso,RandomForest,0.3111589471912656,0.3778398951604031
MHAR,1,CAT,PostLasso,Ridge,1.7309624116323803,0.0417292344039352
MHAR,1,CAT,PostLasso,SHAR,-0.4769470922235879,0.6833001014858825
MHAR,1,CAT,RandomForest,AdaptiveLasso,-1.4287861483228383,0.9234671459962271
MHAR,1,CAT,RandomForest,Bagging,-2.210114425093387,0.9864513890097452
MHAR,1,CAT,RandomForest,ElasticNet,-0.1611705508300226,0.5640204625524752
MHAR,1,CAT,RandomForest,GradientBoosting,-1.2141485924250712,0.8876545064519452
MHAR,1,CAT,RandomForest,HAR,-0.1947749864188044,0.5772154474078267
MHAR,1,CAT,RandomForest,HARQ,-2.2321690803464733,0.987198104931994
MHAR,1,CAT,RandomForest,HARX,-0.1947749864188044,0.5772154474078267
MHAR,1,CAT,RandomForest,Lasso,-0.6424181559284593,0.7396991428424022
MHAR,1,CAT,RandomForest,LevHAR,0.5133217988973867,0.3038631189391303
MHAR,1,CAT,RandomForest,LogHAR,1.7589422725882355,0.0392936570688897
MHAR,1,CAT,RandomForest,NN1,-1.8230632917409768,0.9658530972549094
MHAR,1,CAT,RandomForest,NN1_1,-2.1620386039864607,0.9846923996365368
MHAR,1,CAT,RandomForest,NN2,-3.3937535128243335,0.9996552914271332
MHAR,1,CAT,RandomForest,NN2_1,-3.2476626753225797,0.9994182143592526
MHAR,1,CAT,RandomForest,NN3,-3.0889063315482637,0.9989955261656616
MHAR,1,CAT,RandomForest,NN3_1,-1.7241517877853942,0.9576597774621782
MHAR,1,CAT,RandomForest,NN4,-3.630386266121695,0.9998585013066172
MHAR,1,CAT,RandomForest,NN4_1,-3.2676817910271327,0.999457838980102
MHAR,1,CAT,RandomForest,PostLasso,-0.3111589471912656,0.6221601048395968
MHAR,1,CAT,RandomForest,RandomForest,0.0,0.5
MHAR,1,CAT,RandomForest,Ridge,-0.0578320777426536,0.52305880670683
MHAR,1,CAT,RandomForest,SHAR,-0.5565355416795,0.7110775977064537
MHAR,1,CAT,Ridge,AdaptiveLasso,-2.8677279458191345,0.9979328456630642
MHAR,1,CAT,Ridge,Bagging,-1.265665911391224,0.8971836411977816
MHAR,1,CAT,Ridge,ElasticNet,-0.2859548568613975,0.6125436512989088
MHAR,1,CAT,Ridge,GradientBoosting,-1.0898146010432963,0.8621025895795712
MHAR,1,CAT,Ridge,HAR,-1.004594239962339,0.8424538640068387
MHAR,1,CAT,Ridge,HARQ,-2.4990336362540284,0.9937733754850532
MHAR,1,CAT,Ridge,HARX,-1.004594239962339,0.8424538640068387
MHAR,1,CAT,Ridge,Lasso,-2.3084981262809894,0.9895142765347402
MHAR,1,CAT,Ridge,LevHAR,0.8441374967802943,0.1992962882656426
MHAR,1,CAT,Ridge,LogHAR,2.24597932617693,0.0123526660753722
MHAR,1,CAT,Ridge,NN1,-1.8790921102513871,0.9698840413739832
MHAR,1,CAT,Ridge,NN1_1,-2.200769129452535,0.9861238139671142
MHAR,1,CAT,Ridge,NN2,-3.431761915435821,0.9997001631195228
MHAR,1,CAT,Ridge,NN2_1,-3.2919619395388615,0.9995025446236752
MHAR,1,CAT,Ridge,NN3,-3.1162925092174274,0.9990842974415266
MHAR,1,CAT,Ridge,NN3_1,-1.7757302889901418,0.9621113087306086
MHAR,1,CAT,Ridge,NN4,-3.6674970350088305,0.9998775318050372
MHAR,1,CAT,Ridge,NN4_1,-3.2990259896004517,0.999514895358509
MHAR,1,CAT,Ridge,PostLasso,-1.7309624116323803,0.9582707655960648
MHAR,1,CAT,Ridge,RandomForest,0.0578320777426536,0.4769411932931698
MHAR,1,CAT,Ridge,Ridge,0.0,0.5
MHAR,1,CAT,Ridge,SHAR,-0.7196196992298959,0.764120410121991
MHAR,1,CAT,SHAR,AdaptiveLasso,-0.8026054550264377,0.7888985928061092
MHAR,1,CAT,SHAR,Bagging,-0.580860590240935,0.7193327924277644
MHAR,1,CAT,SHAR,ElasticNet,0.4538573395703597,0.3249657550842618
MHAR,1,CAT,SHAR,GradientBoosting,-1.0386722334201255,0.8505214005059158
MHAR,1,CAT,SHAR,HAR,0.5859495418857944,0.2789547117268156
MHAR,1,CAT,SHAR,HARQ,-2.020699095600661,0.9783445382387403
MHAR,1,CAT,SHAR,HARX,0.5859495418857944,0.2789547117268156
MHAR,1,CAT,SHAR,Lasso,0.0880593475579686,0.4649147533804777
MHAR,1,CAT,SHAR,LevHAR,1.2727410138487418,0.1015549793175305
MHAR,1,CAT,SHAR,LogHAR,2.115849754665252,0.0171787939626468
MHAR,1,CAT,SHAR,NN1,-1.545498804952884,0.9388871711303036
MHAR,1,CAT,SHAR,NN1_1,-1.9157432020997385,0.9723011047548398
MHAR,1,CAT,SHAR,NN2,-3.143895588074733,0.9991664254374472
MHAR,1,CAT,SHAR,NN2_1,-2.991522645261032,0.9986120502542076
MHAR,1,CAT,SHAR,NN3,-2.8287871892092986,0.9976637621189868
MHAR,1,CAT,SHAR,NN3_1,-1.4599300873126009,0.9278453553842296
MHAR,1,CAT,SHAR,NN4,-3.3807334249621896,0.999638536791928
MHAR,1,CAT,SHAR,NN4_1,-3.0205066705517463,0.9987382392526624
MHAR,1,CAT,SHAR,PostLasso,0.4769470922235879,0.3166998985141175
MHAR,1,CAT,SHAR,RandomForest,0.5565355416795,0.2889224022935462
MHAR,1,CAT,SHAR,Ridge,0.7196196992298959,0.235879589878009
MHAR,1,CAT,SHAR,SHAR,0.0,0.5
MHAR,1,CSCO,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,1,CSCO,AdaptiveLasso,Bagging,1.1371757430122822,0.1277324126123183
MHAR,1,CSCO,AdaptiveLasso,ElasticNet,2.629208396348054,0.0042791948099253
MHAR,1,CSCO,AdaptiveLasso,GradientBoosting,0.0690278361808933,0.4724837311356882
MHAR,1,CSCO,AdaptiveLasso,HAR,4.089847316883685,2.158286231213058e-05
MHAR,1,CSCO,AdaptiveLasso,HARQ,0.6209934718184932,0.2673019592329665
MHAR,1,CSCO,AdaptiveLasso,HARX,4.089847316883685,2.158286231213058e-05
MHAR,1,CSCO,AdaptiveLasso,Lasso,3.182031141281312,0.0007312304634589
MHAR,1,CSCO,AdaptiveLasso,LevHAR,1.1369751236204102,0.1277743425777591
MHAR,1,CSCO,AdaptiveLasso,LogHAR,3.710182093350257,0.0001035551125488
MHAR,1,CSCO,AdaptiveLasso,NN1,0.4374661958661191,0.3308866432224808
MHAR,1,CSCO,AdaptiveLasso,NN1_1,0.4397197052974514,0.3300700644079277
MHAR,1,CSCO,AdaptiveLasso,NN2,-0.2093756748023469,0.5829225096887567
MHAR,1,CSCO,AdaptiveLasso,NN2_1,1.3096799040732767,0.0951520723368983
MHAR,1,CSCO,AdaptiveLasso,NN3,-0.4275052222216743,0.6654943088641406
MHAR,1,CSCO,AdaptiveLasso,NN3_1,0.4159496364075147,0.3387234285250063
MHAR,1,CSCO,AdaptiveLasso,NN4,-0.9337290046389076,0.8247781502827405
MHAR,1,CSCO,AdaptiveLasso,NN4_1,-0.6199280179753216,0.732347410674294
MHAR,1,CSCO,AdaptiveLasso,PostLasso,4.011712939990682,3.013988533762113e-05
MHAR,1,CSCO,AdaptiveLasso,RandomForest,2.122835188491229,0.0168838325073151
MHAR,1,CSCO,AdaptiveLasso,Ridge,3.50941713074183,0.0002245449899221
MHAR,1,CSCO,AdaptiveLasso,SHAR,4.036035543842489,2.7180991983177805e-05
MHAR,1,CSCO,Bagging,AdaptiveLasso,-1.1371757430122822,0.8722675873876816
MHAR,1,CSCO,Bagging,Bagging,0.0,0.5
MHAR,1,CSCO,Bagging,ElasticNet,-0.7457455908484925,0.7720894435042847
MHAR,1,CSCO,Bagging,GradientBoosting,-1.3450363931430216,0.9106932588837916
MHAR,1,CSCO,Bagging,HAR,-0.6204533654055413,0.7325203261729776
MHAR,1,CSCO,Bagging,HARQ,-1.0807342392983004,0.8600923260439342
MHAR,1,CSCO,Bagging,HARX,-0.6204533654055413,0.7325203261729776
MHAR,1,CSCO,Bagging,Lasso,-0.8046621609994117,0.789492669660439
MHAR,1,CSCO,Bagging,LevHAR,-0.9052498938365616,0.8173334926089313
MHAR,1,CSCO,Bagging,LogHAR,0.1079190125245563,0.4570299676942514
MHAR,1,CSCO,Bagging,NN1,-0.5122905499751044,0.6957761609864378
MHAR,1,CSCO,Bagging,NN1_1,-0.5406690899789032,0.7056321563618965
MHAR,1,CSCO,Bagging,NN2,-0.913817464510872,0.8195936159907512
MHAR,1,CSCO,Bagging,NN2_1,-0.1740253593508935,0.569077233783468
MHAR,1,CSCO,Bagging,NN3,-0.9465971664037854,0.8280779557997154
MHAR,1,CSCO,Bagging,NN3_1,-0.5656486691713744,0.7141836820393624
MHAR,1,CSCO,Bagging,NN4,-1.2225421384773818,0.8892486605624277
MHAR,1,CSCO,Bagging,NN4_1,-1.057954404039228,0.8549618848606996
MHAR,1,CSCO,Bagging,PostLasso,-0.6768849040951581,0.7507605086008701
MHAR,1,CSCO,Bagging,RandomForest,-0.4871978848394539,0.686940947932432
MHAR,1,CSCO,Bagging,Ridge,-0.6528452273878591,0.7430719685494759
MHAR,1,CSCO,Bagging,SHAR,-0.1394314374978987,0.5554453842721414
MHAR,1,CSCO,ElasticNet,AdaptiveLasso,-2.629208396348054,0.9957208051900748
MHAR,1,CSCO,ElasticNet,Bagging,0.7457455908484925,0.2279105564957153
MHAR,1,CSCO,ElasticNet,ElasticNet,0.0,0.5
MHAR,1,CSCO,ElasticNet,GradientBoosting,-0.8994715504687604,0.8157992285909026
MHAR,1,CSCO,ElasticNet,HAR,2.3736510668195403,0.0088065932129945
MHAR,1,CSCO,ElasticNet,HARQ,-0.2473259647223342,0.5976720170465667
MHAR,1,CSCO,ElasticNet,HARX,2.3736510668195403,0.0088065932129945
MHAR,1,CSCO,ElasticNet,Lasso,-1.087217465696561,0.8615296431230822
MHAR,1,CSCO,ElasticNet,LevHAR,0.4201778543873506,0.337177765706022
MHAR,1,CSCO,ElasticNet,LogHAR,3.3601789104092985,0.0003894600669961
MHAR,1,CSCO,ElasticNet,NN1,-0.058003164856858,0.5231269462090347
MHAR,1,CSCO,ElasticNet,NN1_1,-0.0795993766974885,0.5317220545157264
MHAR,1,CSCO,ElasticNet,NN2,-0.8410555549874386,0.7998415938407506
MHAR,1,CSCO,ElasticNet,NN2_1,0.8297346044288053,0.2033444259546184
MHAR,1,CSCO,ElasticNet,NN3,-0.9636809108489868,0.8323970361715951
MHAR,1,CSCO,ElasticNet,NN3_1,-0.1099149357234266,0.5437615813394581
MHAR,1,CSCO,ElasticNet,NN4,-1.48979082951647,0.9318603784327112
MHAR,1,CSCO,ElasticNet,NN4_1,-1.2016117800980697,0.8852430123787567
MHAR,1,CSCO,ElasticNet,PostLasso,1.305710591310838,0.095825497419354
MHAR,1,CSCO,ElasticNet,RandomForest,1.0610968693438931,0.1443229402383037
MHAR,1,CSCO,ElasticNet,Ridge,3.1080241167367446,0.0009417134905765
MHAR,1,CSCO,ElasticNet,SHAR,2.7259571878139663,0.0032057656989358
MHAR,1,CSCO,GradientBoosting,AdaptiveLasso,-0.0690278361808933,0.5275162688643118
MHAR,1,CSCO,GradientBoosting,Bagging,1.3450363931430216,0.0893067411162085
MHAR,1,CSCO,GradientBoosting,ElasticNet,0.8994715504687603,0.1842007714090974
MHAR,1,CSCO,GradientBoosting,GradientBoosting,0.0,0.5
MHAR,1,CSCO,GradientBoosting,HAR,1.1915357405117255,0.1167216672607357
MHAR,1,CSCO,GradientBoosting,HARQ,0.8104251623437981,0.208847930477082
MHAR,1,CSCO,GradientBoosting,HARX,1.1915357405117255,0.1167216672607357
MHAR,1,CSCO,GradientBoosting,Lasso,0.7255677166252553,0.2340519090022416
MHAR,1,CSCO,GradientBoosting,LevHAR,1.2462168646800802,0.1063423946062249
MHAR,1,CSCO,GradientBoosting,LogHAR,2.0674393610052006,0.0193463862792512
MHAR,1,CSCO,GradientBoosting,NN1,0.3079864342276021,0.379046327432986
MHAR,1,CSCO,GradientBoosting,NN1_1,0.3082559800659974,0.3789437794733943
MHAR,1,CSCO,GradientBoosting,NN2,-0.2011694382679249,0.5797169561513389
MHAR,1,CSCO,GradientBoosting,NN2_1,0.9185516205326184,0.1791650734463066
MHAR,1,CSCO,GradientBoosting,NN3,-0.3628179392692915,0.6416295549376898
MHAR,1,CSCO,GradientBoosting,NN3_1,0.2925873507939382,0.384918791735215
MHAR,1,CSCO,GradientBoosting,NN4,-0.7819892259684157,0.7828895472886777
MHAR,1,CSCO,GradientBoosting,NN4_1,-0.5242800982344062,0.6999581314550863
MHAR,1,CSCO,GradientBoosting,PostLasso,1.0798481531351136,0.1401049020967983
MHAR,1,CSCO,GradientBoosting,RandomForest,1.7393525948795214,0.0409863806270197
MHAR,1,CSCO,GradientBoosting,Ridge,1.143740731952119,0.126365587882929
MHAR,1,CSCO,GradientBoosting,SHAR,1.7139568712042328,0.0432683235169801
MHAR,1,CSCO,HAR,AdaptiveLasso,-4.089847316883685,0.999978417137688
MHAR,1,CSCO,HAR,Bagging,0.6204533654055413,0.2674796738270224
MHAR,1,CSCO,HAR,ElasticNet,-2.3736510668195403,0.9911934067870054
MHAR,1,CSCO,HAR,GradientBoosting,-1.1915357405117255,0.8832783327392643
MHAR,1,CSCO,HAR,HAR,0.0,0.5
MHAR,1,CSCO,HAR,HARQ,-0.5194494267531539,0.6982763143397561
MHAR,1,CSCO,HAR,HARX,0.0,0.5
MHAR,1,CSCO,HAR,Lasso,-3.615023589892366,0.9998498398629386
MHAR,1,CSCO,HAR,LevHAR,0.2127234939077701,0.4157713203285298
MHAR,1,CSCO,HAR,LogHAR,2.7472313479365784,0.0030050362028979
MHAR,1,CSCO,HAR,NN1,-0.219409824707037,0.5868345912639399
MHAR,1,CSCO,HAR,NN1_1,-0.2482206231964479,0.5980181447130138
MHAR,1,CSCO,HAR,NN2,-1.0140483242492044,0.8447201529322783
MHAR,1,CSCO,HAR,NN2_1,0.6260206690000825,0.2656506921898158
MHAR,1,CSCO,HAR,NN3,-1.1037969460999806,0.865159385046507
MHAR,1,CSCO,HAR,NN3_1,-0.2792904713352822,0.6099890408799005
MHAR,1,CSCO,HAR,NN4,-1.6207146014402412,0.9474605696658736
MHAR,1,CSCO,HAR,NN4_1,-1.3496609481143955,0.9114376178471744
MHAR,1,CSCO,HAR,PostLasso,-3.18617023913054,0.9992791513183384
MHAR,1,CSCO,HAR,RandomForest,0.6840744102232794,0.246964089924679
MHAR,1,CSCO,HAR,Ridge,-0.8791128309428785,0.8103299492929525
MHAR,1,CSCO,HAR,SHAR,2.1448687892436205,0.0159816696451762
MHAR,1,CSCO,HARQ,AdaptiveLasso,-0.6209934718184932,0.7326980407670335
MHAR,1,CSCO,HARQ,Bagging,1.0807342392983004,0.1399076739560658
MHAR,1,CSCO,HARQ,ElasticNet,0.2473259647223342,0.4023279829534333
MHAR,1,CSCO,HARQ,GradientBoosting,-0.8104251623437979,0.7911520695229178
MHAR,1,CSCO,HARQ,HAR,0.5194494267531539,0.3017236856602439
MHAR,1,CSCO,HARQ,HARQ,0.0,0.5
MHAR,1,CSCO,HARQ,HARX,0.5194494267531539,0.3017236856602439
MHAR,1,CSCO,HARQ,Lasso,0.0949281321903094,0.4621859555792262
MHAR,1,CSCO,HARQ,LevHAR,0.7333820417592718,0.2316627245325572
MHAR,1,CSCO,HARQ,LogHAR,1.4882007695557464,0.0683489771910663
MHAR,1,CSCO,HARQ,NN1,0.0608738643237914,0.4757298320410651
MHAR,1,CSCO,HARQ,NN1_1,0.0504723154678111,0.4798730051670654
MHAR,1,CSCO,HARQ,NN2,-0.4980728029503309,0.6907836354298185
MHAR,1,CSCO,HARQ,NN2_1,0.624899193464301,0.2660186108611694
MHAR,1,CSCO,HARQ,NN3,-0.579123044132236,0.7187469239968276
MHAR,1,CSCO,HARQ,NN3_1,0.0320104486758901,0.4872318591651058
MHAR,1,CSCO,HARQ,NN4,-0.9909332845927374,0.8391409208675277
MHAR,1,CSCO,HARQ,NN4_1,-0.7619015315986668,0.7769406120871586
MHAR,1,CSCO,HARQ,PostLasso,0.4017832953685359,0.3439217584766131
MHAR,1,CSCO,HARQ,RandomForest,0.9486213165628116,0.17140662269179
MHAR,1,CSCO,HARQ,Ridge,0.4655429972569279,0.3207713265378624
MHAR,1,CSCO,HARQ,SHAR,1.1925712729327005,0.1165186610255045
MHAR,1,CSCO,HARX,AdaptiveLasso,-4.089847316883685,0.999978417137688
MHAR,1,CSCO,HARX,Bagging,0.6204533654055413,0.2674796738270224
MHAR,1,CSCO,HARX,ElasticNet,-2.3736510668195403,0.9911934067870054
MHAR,1,CSCO,HARX,GradientBoosting,-1.1915357405117255,0.8832783327392643
MHAR,1,CSCO,HARX,HAR,0.0,0.5
MHAR,1,CSCO,HARX,HARQ,-0.5194494267531539,0.6982763143397561
MHAR,1,CSCO,HARX,HARX,0.0,0.5
MHAR,1,CSCO,HARX,Lasso,-3.615023589892366,0.9998498398629386
MHAR,1,CSCO,HARX,LevHAR,0.2127234939077701,0.4157713203285298
MHAR,1,CSCO,HARX,LogHAR,2.7472313479365784,0.0030050362028979
MHAR,1,CSCO,HARX,NN1,-0.219409824707037,0.5868345912639399
MHAR,1,CSCO,HARX,NN1_1,-0.2482206231964479,0.5980181447130138
MHAR,1,CSCO,HARX,NN2,-1.0140483242492044,0.8447201529322783
MHAR,1,CSCO,HARX,NN2_1,0.6260206690000825,0.2656506921898158
MHAR,1,CSCO,HARX,NN3,-1.1037969460999806,0.865159385046507
MHAR,1,CSCO,HARX,NN3_1,-0.2792904713352822,0.6099890408799005
MHAR,1,CSCO,HARX,NN4,-1.6207146014402412,0.9474605696658736
MHAR,1,CSCO,HARX,NN4_1,-1.3496609481143955,0.9114376178471744
MHAR,1,CSCO,HARX,PostLasso,-3.18617023913054,0.9992791513183384
MHAR,1,CSCO,HARX,RandomForest,0.6840744102232794,0.246964089924679
MHAR,1,CSCO,HARX,Ridge,-0.8791128309428785,0.8103299492929525
MHAR,1,CSCO,HARX,SHAR,2.1448687892436205,0.0159816696451762
MHAR,1,CSCO,Lasso,AdaptiveLasso,-3.182031141281312,0.9992687695365412
MHAR,1,CSCO,Lasso,Bagging,0.8046621609994117,0.210507330339561
MHAR,1,CSCO,Lasso,ElasticNet,1.087217465696561,0.1384703568769177
MHAR,1,CSCO,Lasso,GradientBoosting,-0.7255677166252551,0.7659480909977583
MHAR,1,CSCO,Lasso,HAR,3.615023589892366,0.0001501601370613
MHAR,1,CSCO,Lasso,HARQ,-0.0949281321903094,0.5378140444207737
MHAR,1,CSCO,Lasso,HARX,3.615023589892366,0.0001501601370613
MHAR,1,CSCO,Lasso,Lasso,0.0,0.5
MHAR,1,CSCO,Lasso,LevHAR,0.5328713196249542,0.2970613299402688
MHAR,1,CSCO,Lasso,LogHAR,3.57618455842606,0.0001743227781819
MHAR,1,CSCO,Lasso,NN1,0.0306215323720758,0.4877856849255086
MHAR,1,CSCO,Lasso,NN1_1,0.013556557917414,0.4945918815214457
MHAR,1,CSCO,Lasso,NN2,-0.7080533335602714,0.7605439310319082
MHAR,1,CSCO,Lasso,NN2_1,0.9181580822347216,0.1792680552221145
MHAR,1,CSCO,Lasso,NN3,-0.8648276170425105,0.8064332946448094
MHAR,1,CSCO,Lasso,NN3_1,-0.0152579754836386,0.5060868153584996
MHAR,1,CSCO,Lasso,NN4,-1.3809924087912555,0.9163593526231604
MHAR,1,CSCO,Lasso,NN4_1,-1.0857585702812795,0.8612070898728292
MHAR,1,CSCO,Lasso,PostLasso,3.29091852887193,0.000499304150144
MHAR,1,CSCO,Lasso,RandomForest,1.2736190388503466,0.1013992307647234
MHAR,1,CSCO,Lasso,Ridge,3.1500115181910675,0.0008163201286101
MHAR,1,CSCO,Lasso,SHAR,3.2727240826474473,0.0005325820117144
MHAR,1,CSCO,LevHAR,AdaptiveLasso,-1.1369751236204102,0.8722256574222409
MHAR,1,CSCO,LevHAR,Bagging,0.9052498938365616,0.1826665073910687
MHAR,1,CSCO,LevHAR,ElasticNet,-0.4201778543873506,0.662822234293978
MHAR,1,CSCO,LevHAR,GradientBoosting,-1.2462168646800802,0.893657605393775
MHAR,1,CSCO,LevHAR,HAR,-0.2127234939077701,0.5842286796714702
MHAR,1,CSCO,LevHAR,HARQ,-0.7333820417592718,0.7683372754674428
MHAR,1,CSCO,LevHAR,HARX,-0.2127234939077701,0.5842286796714702
MHAR,1,CSCO,LevHAR,Lasso,-0.5328713196249542,0.7029386700597312
MHAR,1,CSCO,LevHAR,LevHAR,0.0,0.5
MHAR,1,CSCO,LevHAR,LogHAR,0.876027199205983,0.1905076237725212
MHAR,1,CSCO,LevHAR,NN1,-0.241166907522758,0.5952871210083575
MHAR,1,CSCO,LevHAR,NN1_1,-0.2622334961878456,0.6034292847512297
MHAR,1,CSCO,LevHAR,NN2,-0.7269447205222811,0.7663700898991779
MHAR,1,CSCO,LevHAR,NN2_1,0.2435823707590994,0.403777141603294
MHAR,1,CSCO,LevHAR,NN3,-0.8078380369519516,0.7904080873683756
MHAR,1,CSCO,LevHAR,NN3_1,-0.2845135870708877,0.6119915884427909
MHAR,1,CSCO,LevHAR,NN4,-1.1555123453823253,0.8760596599696229
MHAR,1,CSCO,LevHAR,NN4_1,-0.9527327864556088,0.8296372615184899
MHAR,1,CSCO,LevHAR,PostLasso,-0.3065750773781294,0.6204165869672642
MHAR,1,CSCO,LevHAR,RandomForest,0.2389494607360538,0.4055723860395169
MHAR,1,CSCO,LevHAR,Ridge,-0.2602494576900817,0.6026643217631149
MHAR,1,CSCO,LevHAR,SHAR,0.5782583960975154,0.2815448391987358
MHAR,1,CSCO,LogHAR,AdaptiveLasso,-3.710182093350257,0.9998964448874512
MHAR,1,CSCO,LogHAR,Bagging,-0.1079190125245563,0.5429700323057486
MHAR,1,CSCO,LogHAR,ElasticNet,-3.3601789104092985,0.999610539933004
MHAR,1,CSCO,LogHAR,GradientBoosting,-2.0674393610052006,0.9806536137207488
MHAR,1,CSCO,LogHAR,HAR,-2.7472313479365784,0.996994963797102
MHAR,1,CSCO,LogHAR,HARQ,-1.4882007695557464,0.9316510228089336
MHAR,1,CSCO,LogHAR,HARX,-2.7472313479365784,0.996994963797102
MHAR,1,CSCO,LogHAR,Lasso,-3.57618455842606,0.999825677221818
MHAR,1,CSCO,LogHAR,LevHAR,-0.876027199205983,0.8094923762274787
MHAR,1,CSCO,LogHAR,LogHAR,0.0,0.5
MHAR,1,CSCO,LogHAR,NN1,-1.5404779037028626,0.9382780475838698
MHAR,1,CSCO,LogHAR,NN1_1,-1.665193729437866,0.9520629442018294
MHAR,1,CSCO,LogHAR,NN2,-2.169164731967189,0.9849649101752704
MHAR,1,CSCO,LogHAR,NN2_1,-0.7900799001116146,0.7852594462345864
MHAR,1,CSCO,LogHAR,NN3,-2.3797140832330737,0.991336962222254
MHAR,1,CSCO,LogHAR,NN3_1,-1.6614302171116917,0.9516864633909478
MHAR,1,CSCO,LogHAR,NN4,-2.7946779785368507,0.9974024282273616
MHAR,1,CSCO,LogHAR,NN4_1,-2.541661383315392,0.994483649973437
MHAR,1,CSCO,LogHAR,PostLasso,-2.903448529802528,0.9981546118410192
