dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,22,INTC,NN1,HARQ,-1.729260054503053,0.9581187187935957
MHAR,22,JNJ,NN1,HARQ,-1.2019749327023965,0.8853133798413328
MHAR,22,JPM,NN1,HARQ,-2.207268252695422,0.9863523380549195
MHAR,22,KO,NN1,HARQ,-1.3382275294696346,0.909588861207455
MHAR,22,MCD,NN1,HARQ,-1.3158147433000473,0.9058818851965258
MHAR,22,MMM,NN1,HARQ,-1.4442490399153673,0.9256655325928991
MHAR,22,MRK,NN1,HARQ,-2.042488702260138,0.9794484605164917
MHAR,22,MSFT,NN1,HARQ,-0.26459820550241087,0.6043404986604214
MHAR,22,NKE,NN1,HARQ,-0.9847099310779237,0.8376167134099377
MHAR,22,PFE,NN1,HARQ,-1.0284587507327656,0.8481329576478451
MHAR,22,PG,NN1,HARQ,-1.3877167620377222,0.9173883450876108
MHAR,22,UNH,NN1,HARQ,-1.1094319037242093,0.8663780471842112
MHAR,22,VZ,NN1,HARQ,-1.7327052010304056,0.9584259601884647
MHAR,22,WMT,NN1,HARQ,-0.7601932975321394,0.7764304746172309
MHAR,22,XOM,NN1,HARQ,0.07668972935988898,0.469435187630849
MHAR,22,AAPL,NN1,HARX,-1.3151464043725298,0.9057696482386473
MHAR,22,AXP,NN1,HARX,-2.9548753839355486,0.9984360231645424
MHAR,22,BA,NN1,HARX,-1.3050461310840076,0.9040614299717585
MHAR,22,CAT,NN1,HARX,0.9691473570835254,0.16623583613089354
MHAR,22,CSCO,NN1,HARX,-2.403740042570737,0.9918858455968661
MHAR,22,DIS,NN1,HARX,-1.3183318260909958,0.9063037042882045
MHAR,22,GE,NN1,HARX,-1.67896509432075,0.9534205766090555
MHAR,22,GS,NN1,HARX,-3.9137367618696324,0.99995456064678
MHAR,22,HD,NN1,HARX,-1.205042051958149,0.8859064657998822
MHAR,22,IBM,NN1,HARX,-0.8772392731059256,0.8098216556423262
MHAR,22,INTC,NN1,HARX,-1.5355039901407679,0.9376699611431132
MHAR,22,JNJ,NN1,HARX,-1.0969244667552034,0.8636627938668433
MHAR,22,JPM,NN1,HARX,-3.586345086978914,0.9998323274369906
MHAR,22,KO,NN1,HARX,-1.3346802692383768,0.9090094930158014
MHAR,22,MCD,NN1,HARX,-1.1409592470686505,0.873056558828375
MHAR,22,MMM,NN1,HARX,-1.6427349197500027,0.9497811047402074
MHAR,22,MRK,NN1,HARX,-1.4609644468211191,0.927987400693937
MHAR,22,MSFT,NN1,HARX,-0.35728750756930244,0.6395617094182995
MHAR,22,NKE,NN1,HARX,-0.6890896354697406,0.7546165690152926
MHAR,22,PFE,NN1,HARX,-0.5668333826921337,0.7145863060889261
MHAR,22,PG,NN1,HARX,-1.2321915775398389,0.8910612356144404
MHAR,22,UNH,NN1,HARX,-1.111918907057422,0.8669134906882449
MHAR,22,VZ,NN1,HARX,-1.6950095041887883,0.9549631910808195
MHAR,22,WMT,NN1,HARX,-0.8785079338133164,0.8101659329575417
MHAR,22,XOM,NN1,HARX,0.7160423525682121,0.23698259886402617
MHAR,22,AAPL,NN1,Lasso,-2.0313923289517763,0.9788923940140688
MHAR,22,AXP,NN1,Lasso,-3.745010657623465,0.9999098069409608
MHAR,22,BA,NN1,Lasso,-2.0242735400056335,0.9785289927148408
MHAR,22,CAT,NN1,Lasso,0.7079511064215694,0.23948781047156464
MHAR,22,CSCO,NN1,Lasso,-3.4111039997922603,0.99967649795934
MHAR,22,DIS,NN1,Lasso,-1.8147613414135668,0.9652197031457249
MHAR,22,GE,NN1,Lasso,-2.43323130412616,0.9925176311243685
MHAR,22,GS,NN1,Lasso,-4.73565910737288,0.9999989082783515
MHAR,22,HD,NN1,Lasso,-1.882060736665863,0.9700861152178084
MHAR,22,IBM,NN1,Lasso,-1.9098701270030274,0.9719250313829665
MHAR,22,INTC,NN1,Lasso,-2.2840431446680256,0.988815502276833
MHAR,22,JNJ,NN1,Lasso,0.6933917351257357,0.2440318737738567
MHAR,22,JPM,NN1,Lasso,-4.4001061593599555,0.9999945901033508
MHAR,22,KO,NN1,Lasso,-2.49752490603247,0.9937468160256987
MHAR,22,MCD,NN1,Lasso,-1.9143633209036195,0.9722131256038444
MHAR,22,MMM,NN1,Lasso,-2.270328802966679,0.9884061796384979
MHAR,22,MRK,NN1,Lasso,-2.1575603911456995,0.9845189864825732
MHAR,22,MSFT,NN1,Lasso,-1.1818242476893137,0.8813622777523714
MHAR,22,NKE,NN1,Lasso,-1.1553369647020324,0.8760237678655949
MHAR,22,PFE,NN1,Lasso,-1.2682562340002705,0.8976467695167747
MHAR,22,PG,NN1,Lasso,-2.1780397147468418,0.9852984599325898
MHAR,22,UNH,NN1,Lasso,-1.908753305322193,0.9718530384374903
MHAR,22,VZ,NN1,Lasso,-2.274432880462283,0.9885300138062431
MHAR,22,WMT,NN1,Lasso,-1.6670043116905051,0.9522432262385457
MHAR,22,XOM,NN1,Lasso,0.3210606668062377,0.3740822084730303
MHAR,22,AAPL,NN1,LevHAR,-1.2604770777988417,0.8962513440947184
MHAR,22,AXP,NN1,LevHAR,-3.0012608071553313,0.9986556791188639
MHAR,22,BA,NN1,LevHAR,-1.094893931698404,0.863218446050039
MHAR,22,CAT,NN1,LevHAR,1.1327571652840849,0.1286581220632509
MHAR,22,CSCO,NN1,LevHAR,-2.4277408433859944,0.9924034022840326
MHAR,22,DIS,NN1,LevHAR,-1.447546406980567,0.9261280255909571
MHAR,22,GE,NN1,LevHAR,-2.462662264083156,0.9931045122945693
MHAR,22,GS,NN1,LevHAR,-3.661653937186483,0.9998747038925977
MHAR,22,HD,NN1,LevHAR,-1.3926012902947034,0.9181298036858945
MHAR,22,IBM,NN1,LevHAR,-1.5620553586171655,0.9408625259238016
MHAR,22,INTC,NN1,LevHAR,-1.7923054463014798,0.9634579743200998
MHAR,22,JNJ,NN1,LevHAR,-1.1790912808033596,0.8808190849139248
MHAR,22,JPM,NN1,LevHAR,-3.092978365870494,0.9990092070979848
MHAR,22,KO,NN1,LevHAR,-1.323666093036598,0.9071930179280856
MHAR,22,MCD,NN1,LevHAR,-1.690371505544455,0.9545215485542449
MHAR,22,MMM,NN1,LevHAR,-1.5290868473726653,0.9368785422510673
MHAR,22,MRK,NN1,LevHAR,-2.1505991092372403,0.9842460721488394
MHAR,22,MSFT,NN1,LevHAR,-0.42764812961442994,0.6655463402638324
MHAR,22,NKE,NN1,LevHAR,-0.7275499021869067,0.7665554213445587
MHAR,22,PFE,NN1,LevHAR,-0.5448625717476705,0.7070759800542226
MHAR,22,PG,NN1,LevHAR,-1.2224407321515607,0.8892294980807828
MHAR,22,UNH,NN1,LevHAR,-1.0893098847284017,0.861991372379476
MHAR,22,VZ,NN1,LevHAR,-2.5092279022429818,0.993950230366551
MHAR,22,WMT,NN1,LevHAR,-1.0877471126062606,0.8616466184674554
MHAR,22,XOM,NN1,LevHAR,0.6920921946157597,0.244439716547883
MHAR,22,AAPL,NN1,LogHAR,0.2992832960965623,0.38236194931161926
MHAR,22,AXP,NN1,LogHAR,-1.671886690877103,0.9527266661452876
MHAR,22,BA,NN1,LogHAR,-0.6409379550944195,0.7392185025748191
MHAR,22,CAT,NN1,LogHAR,1.2969415562481308,0.09732564829485235
MHAR,22,CSCO,NN1,LogHAR,-1.0684215473862573,0.8573347991839744
MHAR,22,DIS,NN1,LogHAR,-0.9148306419651773,0.8198597270901582
MHAR,22,GE,NN1,LogHAR,-1.2532068182034357,0.8949347753703397
MHAR,22,GS,NN1,LogHAR,-2.0145887176880106,0.9780261196993864
MHAR,22,HD,NN1,LogHAR,-1.2406594463706484,0.8926342092862734
MHAR,22,IBM,NN1,LogHAR,-0.18062233350207366,0.5716679876957746
MHAR,22,INTC,NN1,LogHAR,-1.023748810251792,0.8470230328062878
MHAR,22,JNJ,NN1,LogHAR,-1.1172646253537062,0.8680594020559169
MHAR,22,JPM,NN1,LogHAR,-1.8148096251364743,0.9652234146334335
MHAR,22,KO,NN1,LogHAR,-0.8718954718031596,0.8083672978887204
MHAR,22,MCD,NN1,LogHAR,-0.6467506411009238,0.7411033288859145
MHAR,22,MMM,NN1,LogHAR,-1.2568771128162533,0.8956009313426738
MHAR,22,MRK,NN1,LogHAR,-0.995060531513756,0.8401465874691187
MHAR,22,MSFT,NN1,LogHAR,0.6123824322375672,0.2701423811099164
MHAR,22,NKE,NN1,LogHAR,-0.29269598805112473,0.6151227316309822
MHAR,22,PFE,NN1,LogHAR,-0.304385169704103,0.6195827675135006
MHAR,22,PG,NN1,LogHAR,-1.4685614950876382,0.9290241174217776
MHAR,22,UNH,NN1,LogHAR,-0.9243192778477181,0.8223399456713347
MHAR,22,VZ,NN1,LogHAR,-1.7796353494534498,0.9624321714230402
MHAR,22,WMT,NN1,LogHAR,0.15419178679211318,0.4387292589689592
MHAR,22,XOM,NN1,LogHAR,1.1529661082821905,0.1244621478515806
MHAR,22,AAPL,NN1,NN1,0.0,0.5
MHAR,22,AXP,NN1,NN1,0.0,0.5
MHAR,22,BA,NN1,NN1,0.0,0.5
MHAR,22,CAT,NN1,NN1,0.0,0.5
MHAR,22,CSCO,NN1,NN1,0.0,0.5
MHAR,22,DIS,NN1,NN1,0.0,0.5
MHAR,22,GE,NN1,NN1,0.0,0.5
MHAR,22,GS,NN1,NN1,0.0,0.5
MHAR,22,HD,NN1,NN1,0.0,0.5
MHAR,22,IBM,NN1,NN1,0.0,0.5
MHAR,22,INTC,NN1,NN1,0.0,0.5
MHAR,22,JNJ,NN1,NN1,0.0,0.5
MHAR,22,JPM,NN1,NN1,0.0,0.5
MHAR,22,KO,NN1,NN1,0.0,0.5
MHAR,22,MCD,NN1,NN1,0.0,0.5
MHAR,22,MMM,NN1,NN1,0.0,0.5
MHAR,22,MRK,NN1,NN1,0.0,0.5
MHAR,22,MSFT,NN1,NN1,0.0,0.5
MHAR,22,NKE,NN1,NN1,0.0,0.5
MHAR,22,PFE,NN1,NN1,0.0,0.5
MHAR,22,PG,NN1,NN1,0.0,0.5
MHAR,22,UNH,NN1,NN1,0.0,0.5
MHAR,22,VZ,NN1,NN1,0.0,0.5
MHAR,22,WMT,NN1,NN1,0.0,0.5
MHAR,22,XOM,NN1,NN1,0.0,0.5
MHAR,22,AAPL,NN1,NN1_1,-1.0251782684847002,0.847360459908193
MHAR,22,AXP,NN1,NN1_1,-0.1605201516558829,0.5637643256377706
MHAR,22,BA,NN1,NN1_1,-1.1186081302148534,0.8683463232690908
MHAR,22,CAT,NN1,NN1_1,1.7027762160947122,0.044304977703133575
MHAR,22,CSCO,NN1,NN1_1,0.012371046233482008,0.49506479248796786
MHAR,22,DIS,NN1,NN1_1,0.6217256566763851,0.26706113902760475
MHAR,22,GE,NN1,NN1_1,1.5867765732428964,0.056281628220974045
MHAR,22,GS,NN1,NN1_1,-1.5889474170515796,0.943963867650571
MHAR,22,HD,NN1,NN1_1,-0.7502003652129122,0.7734329805550912
MHAR,22,IBM,NN1,NN1_1,1.0308777855432754,0.15129906757504785
MHAR,22,INTC,NN1,NN1_1,-3.0328613430052203,0.998788765600334
MHAR,22,JNJ,NN1,NN1_1,-1.0508532985715213,0.8533370138535683
MHAR,22,JPM,NN1,NN1_1,0.4786295260576627,0.31610110472732744
MHAR,22,KO,NN1,NN1_1,2.353096987667189,0.009308888659414372
MHAR,22,MCD,NN1,NN1_1,-2.3594052577168765,0.990847872927348
MHAR,22,MMM,NN1,NN1_1,-1.3576687422734801,0.9127155902626429
MHAR,22,MRK,NN1,NN1_1,1.0835640189451783,0.1392790757444402
MHAR,22,MSFT,NN1,NN1_1,2.8654238973262296,0.0020822567928662217
MHAR,22,NKE,NN1,NN1_1,-2.7702195423630753,0.9971990739989752
MHAR,22,PFE,NN1,NN1_1,1.9736648650064637,0.024209931391638517
MHAR,22,PG,NN1,NN1_1,-0.2554080889303077,0.6007960380680806
MHAR,22,UNH,NN1,NN1_1,0.6852701342554328,0.24658673713161072
MHAR,22,VZ,NN1,NN1_1,0.2504078773826109,0.4011359691827099
MHAR,22,WMT,NN1,NN1_1,1.4007055355561417,0.08065107334659882
MHAR,22,XOM,NN1,NN1_1,2.0707085380552526,0.019193020928363946
MHAR,22,AAPL,NN1,NN2,1.148378983550863,0.12540607291735406
MHAR,22,AXP,NN1,NN2,-1.0586766214015373,0.855126460743356
MHAR,22,BA,NN1,NN2,-0.8285841484684231,0.796330119617984
MHAR,22,CAT,NN1,NN2,-3.1788257604393673,0.9992606352422011
MHAR,22,CSCO,NN1,NN2,-3.093163819294377,0.9990098260799473
MHAR,22,DIS,NN1,NN2,-1.9006719092758932,0.971327499925349
MHAR,22,GE,NN1,NN2,-1.3773728580854352,0.9158015000209331
MHAR,22,GS,NN1,NN2,1.461619401913477,0.07192276731902514
MHAR,22,HD,NN1,NN2,-1.0222659876520728,0.846672486744815
MHAR,22,IBM,NN1,NN2,-0.5693238498154977,0.7154318078119797
MHAR,22,INTC,NN1,NN2,-1.8601029544967784,0.9685645193635548
MHAR,22,JNJ,NN1,NN2,0.3097227322828935,0.3783859072009006
MHAR,22,JPM,NN1,NN2,-1.0154566005806422,0.8450558878673273
MHAR,22,KO,NN1,NN2,-0.08601708888337137,0.5342735836949994
MHAR,22,MCD,NN1,NN2,-1.0314948947321907,0.8488455994625477
MHAR,22,MMM,NN1,NN2,-1.0272441163581565,0.8478472352879312
MHAR,22,MRK,NN1,NN2,-1.7356420916071016,0.9586864307231283
MHAR,22,MSFT,NN1,NN2,-0.6200494391603302,0.732387380860201
MHAR,22,NKE,NN1,NN2,-1.8153870103142782,0.9652677720597852
MHAR,22,PFE,NN1,NN2,-1.3025022120901844,0.9036276188690424
MHAR,22,PG,NN1,NN2,0.5821065828010434,0.28024744570337
MHAR,22,UNH,NN1,NN2,-0.48371354065348204,0.6857054089471497
MHAR,22,VZ,NN1,NN2,-0.5660609676647588,0.7143238320298517
MHAR,22,WMT,NN1,NN2,-1.0339092765366285,0.8494107110637101
MHAR,22,XOM,NN1,NN2,-1.2663060292935902,0.8972982304048134
MHAR,22,AAPL,NN1,NN2_1,0.8902696167035026,0.18666056573014767
MHAR,22,AXP,NN1,NN2_1,1.0365928483911515,0.1499628238310553
MHAR,22,BA,NN1,NN2_1,-0.7212921751249868,0.7646351148597094
MHAR,22,CAT,NN1,NN2_1,-2.372825463959405,0.9911736983754872
MHAR,22,CSCO,NN1,NN2_1,-2.4622170929037925,0.9930959470232888
MHAR,22,DIS,NN1,NN2_1,0.6319507215789596,0.2637095391278219
MHAR,22,GE,NN1,NN2_1,-1.5136391805743539,0.9349413109244635
MHAR,22,GS,NN1,NN2_1,-1.4349716690628649,0.9243524145166201
MHAR,22,HD,NN1,NN2_1,-0.7161073130393384,0.7630374557415518
MHAR,22,IBM,NN1,NN2_1,-0.6184068184188132,0.731846397826039
MHAR,22,INTC,NN1,NN2_1,-1.3941500204019575,0.9183638465528978
MHAR,22,JNJ,NN1,NN2_1,-1.4235230295267318,0.9227077045215221
MHAR,22,JPM,NN1,NN2_1,-0.5927988837316461,0.7233421225569455
MHAR,22,KO,NN1,NN2_1,2.234490323134186,0.012725414278683678
MHAR,22,MCD,NN1,NN2_1,-2.3853944481610787,0.9914695912674106
MHAR,22,MMM,NN1,NN2_1,-1.2815260151135024,0.8999955158685484
MHAR,22,MRK,NN1,NN2_1,-1.1821181968345709,0.8814205974708298
MHAR,22,MSFT,NN1,NN2_1,-1.117937701741744,0.8682031992766928
MHAR,22,NKE,NN1,NN2_1,-1.703557020977441,0.955768061661576
MHAR,22,PFE,NN1,NN2_1,1.5140004130239333,0.06501286736806955
MHAR,22,PG,NN1,NN2_1,-1.0048315331302033,0.8425110114040741
MHAR,22,UNH,NN1,NN2_1,-1.0225210352917913,0.8467328190421317
MHAR,22,VZ,NN1,NN2_1,-1.5159495693892044,0.9352339476113056
MHAR,22,WMT,NN1,NN2_1,-1.5802271966910673,0.9429725772049786
MHAR,22,XOM,NN1,NN2_1,-2.7594818041693507,0.9971053444484252
MHAR,22,AAPL,NN1,NN3,1.1262889858851093,0.13002160912763872
MHAR,22,AXP,NN1,NN3,-0.18005479454620887,0.5714452243793109
MHAR,22,BA,NN1,NN3,-0.7166010867199237,0.7631898631216241
MHAR,22,CAT,NN1,NN3,-2.4708719098679874,0.993260795670695
MHAR,22,CSCO,NN1,NN3,-2.552210755555407,0.9946479126564959
MHAR,22,DIS,NN1,NN3,-1.339361282818456,0.9097734563915594
MHAR,22,GE,NN1,NN3,-1.3718664142758115,0.9149474862612024
MHAR,22,GS,NN1,NN3,1.0060807801755187,0.15718835666035913
MHAR,22,HD,NN1,NN3,-0.9141967049420435,0.8196932523725831
MHAR,22,IBM,NN1,NN3,-1.3770353646406568,0.9157493428344458
MHAR,22,INTC,NN1,NN3,-1.8358461324631739,0.9668097917947098
MHAR,22,JNJ,NN1,NN3,-1.255489209491338,0.8953493885980084
MHAR,22,JPM,NN1,NN3,0.993495894792063,0.16023417503514348
MHAR,22,KO,NN1,NN3,-0.2601601508314859,0.6026298794278053
MHAR,22,MCD,NN1,NN3,-2.6734120991510437,0.9962458024688822
MHAR,22,MMM,NN1,NN3,-1.8163030640839095,0.9653380522528912
MHAR,22,MRK,NN1,NN3,-1.9352893937750435,0.9735226034324223
MHAR,22,MSFT,NN1,NN3,0.9420163840252977,0.17309212585624834
MHAR,22,NKE,NN1,NN3,-1.5889903535634844,0.9439687147136219
MHAR,22,PFE,NN1,NN3,-2.512178468888528,0.9940005804693962
MHAR,22,PG,NN1,NN3,-1.042810003129213,0.8514818512434335
MHAR,22,UNH,NN1,NN3,0.13320178963330012,0.44701689776896614
MHAR,22,VZ,NN1,NN3,0.8066720587480497,0.20992772304829
MHAR,22,WMT,NN1,NN3,0.37963972757861286,0.35210643323331636
MHAR,22,XOM,NN1,NN3,-3.202056398467436,0.9993177485984595
MHAR,22,AAPL,NN1,NN3_1,0.9233325759691742,0.17791695826719023
MHAR,22,AXP,NN1,NN3_1,-1.123087896436896,0.8692999169675092
MHAR,22,BA,NN1,NN3_1,-0.3209431430547759,0.6258732607392841
MHAR,22,CAT,NN1,NN3_1,-2.45819807501558,0.9930181932536041
MHAR,22,CSCO,NN1,NN3_1,-3.0585213843337296,0.9988878389829133
MHAR,22,DIS,NN1,NN3_1,-1.014597886350969,0.8448512263449991
MHAR,22,GE,NN1,NN3_1,1.6035227831315901,0.054409641615049686
MHAR,22,GS,NN1,NN3_1,-1.2738317981759353,0.8986384833661002
MHAR,22,HD,NN1,NN3_1,-0.016500941158174187,0.5065826243724004
MHAR,22,IBM,NN1,NN3_1,-1.2076539680672858,0.8864098044518844
MHAR,22,INTC,NN1,NN3_1,-2.5014874049239895,0.993816357931196
MHAR,22,JNJ,NN1,NN3_1,1.0880205245677035,0.13829302340934113
MHAR,22,JPM,NN1,NN3_1,1.163335110954642,0.12234678275132782
MHAR,22,KO,NN1,NN3_1,-0.8948430641677892,0.8145645069441791
MHAR,22,MCD,NN1,NN3_1,-2.289752774066723,0.9889821738870691
MHAR,22,MMM,NN1,NN3_1,0.38292916395458854,0.3508861433948951
MHAR,22,MRK,NN1,NN3_1,-1.3377301650827271,0.9095077930129959
MHAR,22,MSFT,NN1,NN3_1,0.5677718363994889,0.2850949529160671
MHAR,22,NKE,NN1,NN3_1,-1.0367181980825997,0.8500663958208394
MHAR,22,PFE,NN1,NN3_1,0.6235057878416154,0.26647610000749844
MHAR,22,PG,NN1,NN3_1,0.3728780958236037,0.3546195876202569
MHAR,22,UNH,NN1,NN3_1,0.5982803512744056,0.274826442455541
MHAR,22,VZ,NN1,NN3_1,0.6258733813504651,0.2656989976258656
MHAR,22,WMT,NN1,NN3_1,2.104472104122503,0.01766864275066704
MHAR,22,XOM,NN1,NN3_1,-2.553671279608711,0.994670308124754
MHAR,22,AAPL,NN1,NN4,0.9953945909423703,0.1597721941631991
MHAR,22,AXP,NN1,NN4,-0.30514747223022315,0.6198730816837974
MHAR,22,BA,NN1,NN4,-1.103718275406267,0.8651423172790365
MHAR,22,CAT,NN1,NN4,-2.4955446892626374,0.993711804373669
MHAR,22,CSCO,NN1,NN4,-2.436786663546296,0.992590790561304
MHAR,22,DIS,NN1,NN4,-2.086968542620173,0.9815545108986862
MHAR,22,GE,NN1,NN4,-1.5127384496425647,0.9348269456033976
MHAR,22,GS,NN1,NN4,0.9817449018990371,0.16311276920108464
MHAR,22,HD,NN1,NN4,-0.5554518441275359,0.7107071800865111
MHAR,22,IBM,NN1,NN4,-1.8975490649901219,0.9711222452143881
MHAR,22,INTC,NN1,NN4,-2.7729478511617685,0.9972224488956215
MHAR,22,JNJ,NN1,NN4,-0.8645490513943598,0.8063568266518671
MHAR,22,JPM,NN1,NN4,0.4428296187412624,0.32894448900649076
MHAR,22,KO,NN1,NN4,-1.057388154679726,0.8548327623374192
MHAR,22,MCD,NN1,NN4,-2.698539339838082,0.9965177747035256
MHAR,22,MMM,NN1,NN4,-1.9659744665367074,0.9753492199297181
MHAR,22,MRK,NN1,NN4,-2.0576926383884895,0.9801901762534916
MHAR,22,MSFT,NN1,NN4,-1.198364189626495,0.8846123663823025
MHAR,22,NKE,NN1,NN4,-1.3115138473074288,0.9051578907396529
MHAR,22,PFE,NN1,NN4,-2.1210096937165557,0.9830395066640755
MHAR,22,PG,NN1,NN4,0.4464976860787281,0.3276188918428399
MHAR,22,UNH,NN1,NN4,0.28174749564294266,0.38906856643516596
MHAR,22,VZ,NN1,NN4,0.6285562451871602,0.26481980662044446
MHAR,22,WMT,NN1,NN4,1.4780671736461357,0.06969489967898768
MHAR,22,XOM,NN1,NN4,-2.759409500748052,0.9971047038402227
MHAR,22,AAPL,NN1,NN4_1,1.1455835478096974,0.1259837539278137
MHAR,22,AXP,NN1,NN4_1,0.047815140536655094,0.4809317849774236
MHAR,22,BA,NN1,NN4_1,-1.089506306383437,0.8620346623126365
MHAR,22,CAT,NN1,NN4_1,-2.520010592997685,0.9941324348686501
MHAR,22,CSCO,NN1,NN4_1,0.015020881512956625,0.49400776061147633
MHAR,22,DIS,NN1,NN4_1,-1.6833923889302367,0.9538504221584033
MHAR,22,GE,NN1,NN4_1,-1.5105973352791968,0.934554463344572
MHAR,22,GS,NN1,NN4_1,-0.9990036980270466,0.8411035500661249
MHAR,22,HD,NN1,NN4_1,-0.6680667355279303,0.7479545028507515
MHAR,22,IBM,NN1,NN4_1,-2.4983410620157316,0.9937611959416657
MHAR,22,INTC,NN1,NN4_1,-2.602429827161919,0.9953717121776712
MHAR,22,JNJ,NN1,NN4_1,-0.844389906771885,0.8007742196923787
MHAR,22,JPM,NN1,NN4_1,-0.33667943463126515,0.6318207160116852
MHAR,22,KO,NN1,NN4_1,1.2070919380076552,0.11369836966088909
MHAR,22,MCD,NN1,NN4_1,-2.8213729950295128,0.9976090716054518
MHAR,22,MMM,NN1,NN4_1,-2.0788220026621684,0.9811831431117224
MHAR,22,MRK,NN1,NN4_1,-1.5511626376265113,0.9395686433017952
MHAR,22,MSFT,NN1,NN4_1,-0.7919914208281091,0.7858171606843629
MHAR,22,NKE,NN1,NN4_1,-1.1538904979285904,0.8757274673438619
MHAR,22,PFE,NN1,NN4_1,-1.0014850613450275,0.8417038206162638
MHAR,22,PG,NN1,NN4_1,-1.043658239323473,0.8516782313070279
MHAR,22,UNH,NN1,NN4_1,0.2030283145332409,0.41955645063747893
MHAR,22,VZ,NN1,NN4_1,-0.602436412053517,0.7265581607589118
MHAR,22,WMT,NN1,NN4_1,2.7296531372982544,0.003170049747949988
MHAR,22,XOM,NN1,NN4_1,-2.574566435730958,0.9949817095280317
MHAR,22,AAPL,NN1,PostLasso,-1.7923838470907008,0.9634642497738612
MHAR,22,AXP,NN1,PostLasso,-3.4830580668073816,0.9997521395849757
MHAR,22,BA,NN1,PostLasso,-1.4171890527420414,0.9217861692176923
MHAR,22,CAT,NN1,PostLasso,0.815016688948759,0.20753137863283455
MHAR,22,CSCO,NN1,PostLasso,-2.9484120556247966,0.998402944971365
MHAR,22,DIS,NN1,PostLasso,-1.500867922744555,0.9333051368426636
MHAR,22,GE,NN1,PostLasso,-1.9136009717438425,0.9721644195968818
MHAR,22,GS,NN1,PostLasso,-4.566892092976245,0.9999975249566745
MHAR,22,HD,NN1,PostLasso,-1.254577571387243,0.8951839251724503
MHAR,22,IBM,NN1,PostLasso,-1.0891429845200795,0.8619545814831207
MHAR,22,INTC,NN1,PostLasso,-1.680468272004126,0.9535668787837215
MHAR,22,JNJ,NN1,PostLasso,-1.103509707012387,0.8650970607674596
MHAR,22,JPM,NN1,PostLasso,-4.175770148468261,0.9999851510212177
MHAR,22,KO,NN1,PostLasso,-1.5767162030733617,0.9425695797939775
MHAR,22,MCD,NN1,PostLasso,-1.435247953338935,0.9243917734001614
MHAR,22,MMM,NN1,PostLasso,-1.8666212826086162,0.9690227533075081
MHAR,22,MRK,NN1,PostLasso,-1.9315277149718308,0.9732910873390238
MHAR,22,MSFT,NN1,PostLasso,-0.4461047599234143,0.6722392126722185
MHAR,22,NKE,NN1,PostLasso,-0.7561571184273939,0.7752225003062985
MHAR,22,PFE,NN1,PostLasso,-0.8092765990414319,0.7908219682940922
MHAR,22,PG,NN1,PostLasso,-1.2823603728511306,0.9001418707784405
MHAR,22,UNH,NN1,PostLasso,-1.087872123725813,0.8616742180120942
MHAR,22,VZ,NN1,PostLasso,-1.8578390212283111,0.9684040610166225
MHAR,22,WMT,NN1,PostLasso,-1.0260750609218463,0.8475718977111589
MHAR,22,XOM,NN1,PostLasso,0.5507711807610468,0.2908952711912729
MHAR,22,AAPL,NN1,RandomForest,-0.4457588176605889,0.6721142636573106
MHAR,22,AXP,NN1,RandomForest,-1.6865156566983597,0.954151738981335
MHAR,22,BA,NN1,RandomForest,-0.8078920894080966,0.7904236472120449
MHAR,22,CAT,NN1,RandomForest,1.312174495871832,0.09473063252244085
MHAR,22,CSCO,NN1,RandomForest,-1.8820462267379876,0.9700851302714433
MHAR,22,DIS,NN1,RandomForest,-1.102338085406659,0.8648426411414489
MHAR,22,GE,NN1,RandomForest,-1.6186918554268153,0.9472432099301489
MHAR,22,GS,NN1,RandomForest,-1.6807867401349887,0.9535978274367516
MHAR,22,HD,NN1,RandomForest,-1.0922035555060616,0.8626281799750396
MHAR,22,IBM,NN1,RandomForest,-1.365845416066971,0.9140062559432439
MHAR,22,INTC,NN1,RandomForest,-1.6812804552517078,0.9536457738104187
MHAR,22,JNJ,NN1,RandomForest,-1.77083836270179,0.9617062077447142
MHAR,22,JPM,NN1,RandomForest,-1.674645928011377,0.9529981388193971
MHAR,22,KO,NN1,RandomForest,-0.9463700825820907,0.8280200704081171
MHAR,22,MCD,NN1,RandomForest,-0.9414362559459867,0.8267593294115407
MHAR,22,MMM,NN1,RandomForest,-1.4900124936703079,0.9318895245412051
MHAR,22,MRK,NN1,RandomForest,-2.0137525582930618,0.9779822405550515
MHAR,22,MSFT,NN1,RandomForest,-0.5981670835906153,0.7251357737777276
MHAR,22,NKE,NN1,RandomForest,-0.5180809223783507,0.6977990948735933
MHAR,22,PFE,NN1,RandomForest,-0.5359196769240258,0.7039929676678974
MHAR,22,PG,NN1,RandomForest,-1.1317374236559767,0.8711275785417106
MHAR,22,UNH,NN1,RandomForest,-1.0426589717019101,0.8514468668589524
MHAR,22,VZ,NN1,RandomForest,-1.2217766892957729,0.8891039569657562
MHAR,22,WMT,NN1,RandomForest,-1.304466181714032,0.9039626585835885
MHAR,22,XOM,NN1,RandomForest,0.4441147865779995,0.3284797982171247
MHAR,22,AAPL,NN1,Ridge,-1.840821042576276,0.9671761059499207
MHAR,22,AXP,NN1,Ridge,-3.4830580998675047,0.9997521396155847
MHAR,22,BA,NN1,Ridge,-1.4252789843364542,0.9229617137309095
