dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,1,JPM,NN4_1,NN4,-0.20043324754545863,0.579429120381344
MHAR,1,MSFT,NN4_1,NN4,0.483651566564881,0.3143165857950141
MHAR,1,AAPL,NN4_1,NN4_1,0.0,0.5
MHAR,1,JPM,NN4_1,NN4_1,0.0,0.5
MHAR,1,MSFT,NN4_1,NN4_1,0.0,0.5
MHAR,1,AAPL,NN4_1,PostLasso,-1.9533123970215869,0.9746087052916467
MHAR,1,JPM,NN4_1,PostLasso,6.601901555630502,2.0295876090870024e-11
MHAR,1,MSFT,NN4_1,PostLasso,-0.7276423154464122,0.7665837148952338
MHAR,1,AAPL,NN4_1,RandomForest,-1.2498546523138514,0.8943236762995066
MHAR,1,JPM,NN4_1,RandomForest,1.9872568668601978,0.023446969458063238
MHAR,1,MSFT,NN4_1,RandomForest,0.18615891945884402,0.42616006915122506
MHAR,1,AAPL,NN4_1,Ridge,-1.9359862081682013,0.9735653049199139
MHAR,1,JPM,NN4_1,Ridge,6.881362043408572,2.9641844534467054e-12
MHAR,1,MSFT,NN4_1,Ridge,-0.3735614332206087,0.6456346841569565
MHAR,1,AAPL,NN4_1,SHAR,-1.9320094708592659,0.9733208315365871
MHAR,1,JPM,NN4_1,SHAR,2.6982988764864224,0.0034847418651431372
MHAR,1,MSFT,NN4_1,SHAR,0.6622343291697638,0.25391052825336446
MHAR,1,AAPL,PostLasso,AdaptiveLasso,-0.31067006166498895,0.621974270448297
MHAR,1,JPM,PostLasso,AdaptiveLasso,-0.1766858215991198,0.570122410810172
MHAR,1,MSFT,PostLasso,AdaptiveLasso,-4.873248659239473,0.9999994511104693
MHAR,1,AAPL,PostLasso,Bagging,0.9631166929857764,0.16774448273154707
MHAR,1,JPM,PostLasso,Bagging,-1.2074668958282355,0.8863738067458053
MHAR,1,MSFT,PostLasso,Bagging,0.36302020906774884,0.35829489399768544
MHAR,1,AAPL,PostLasso,ElasticNet,0.5500414156315543,0.2911454837137708
MHAR,1,JPM,PostLasso,ElasticNet,-6.922163716261657,0.999999999997776
MHAR,1,MSFT,PostLasso,ElasticNet,0.7685837965809251,0.2210702138125875
MHAR,1,AAPL,PostLasso,GradientBoosting,1.249113678717191,0.10581174912718805
MHAR,1,JPM,PostLasso,GradientBoosting,-0.2580338849796544,0.6018096219750921
MHAR,1,MSFT,PostLasso,GradientBoosting,-0.3119110857664004,0.6224459513513831
MHAR,1,AAPL,PostLasso,HAR,2.311308861390311,0.01040790045482265
MHAR,1,JPM,PostLasso,HAR,3.698439149379097,0.00010846466996183857
MHAR,1,MSFT,PostLasso,HAR,0.6857920183897902,0.24642213509999844
MHAR,1,AAPL,PostLasso,HARQ,1.4372629323856665,0.0753216485645054
MHAR,1,JPM,PostLasso,HARQ,-1.0534417305268053,0.8539307065557865
MHAR,1,MSFT,PostLasso,HARQ,1.42192670220772,0.07752376527528082
MHAR,1,AAPL,PostLasso,HARX,2.311308861390311,0.01040790045482265
MHAR,1,JPM,PostLasso,HARX,3.698439149379097,0.00010846466996183857
MHAR,1,MSFT,PostLasso,HARX,0.6857920183897902,0.24642213509999844
MHAR,1,AAPL,PostLasso,Lasso,-0.7782506151631677,0.7817893584973159
MHAR,1,JPM,PostLasso,Lasso,-9.011612950366539,1.0
MHAR,1,MSFT,PostLasso,Lasso,-1.102367508962963,0.8648490345414628
MHAR,1,AAPL,PostLasso,LevHAR,2.688539249964098,0.00358826991371064
MHAR,1,JPM,PostLasso,LevHAR,-1.6779397119612438,0.9533205655103107
MHAR,1,MSFT,PostLasso,LevHAR,1.0310172074059818,0.15126637528025255
MHAR,1,AAPL,PostLasso,LogHAR,2.6535544279941656,0.003982446205403334
MHAR,1,JPM,PostLasso,LogHAR,1.1183453317429088,0.13170976652321964
MHAR,1,MSFT,PostLasso,LogHAR,1.610200004319252,0.053677100238176956
MHAR,1,AAPL,PostLasso,NN1,1.3424304780260976,0.08972822903169564
MHAR,1,JPM,PostLasso,NN1,0.5382231239800049,0.29521150877137836
MHAR,1,MSFT,PostLasso,NN1,0.5183775611924,0.3020974336509761
MHAR,1,AAPL,PostLasso,NN1_1,-1.4609727087889683,0.9279885344200709
MHAR,1,JPM,PostLasso,NN1_1,0.06274575891208864,0.47498447940698396
MHAR,1,MSFT,PostLasso,NN1_1,0.43315542234452264,0.33245093072184895
MHAR,1,AAPL,PostLasso,NN2,1.567693578988023,0.05847633045697864
MHAR,1,JPM,PostLasso,NN2,0.4921416644030526,0.311309600093832
MHAR,1,MSFT,PostLasso,NN2,1.537607837792244,0.06207226495751628
MHAR,1,AAPL,PostLasso,NN2_1,1.1993801331808465,0.11519008448515666
MHAR,1,JPM,PostLasso,NN2_1,0.7163259694902934,0.2368950474639251
MHAR,1,MSFT,PostLasso,NN2_1,1.5384640412350306,0.061967597081905024
MHAR,1,AAPL,PostLasso,NN3,0.1901120600956527,0.42461065991809366
MHAR,1,JPM,PostLasso,NN3,-1.105033092705457,0.8654273749904144
MHAR,1,MSFT,PostLasso,NN3,1.0071006836802183,0.15694319635231135
MHAR,1,AAPL,PostLasso,NN3_1,2.041399574682827,0.02060556335200392
MHAR,1,JPM,PostLasso,NN3_1,0.2693657718804447,0.3938241115515152
MHAR,1,MSFT,PostLasso,NN3_1,0.7404984114658973,0.22949881235543956
MHAR,1,AAPL,PostLasso,NN4,0.32245702123739184,0.3735532461751767
MHAR,1,JPM,PostLasso,NN4,-2.2492762792752443,0.987752537990605
MHAR,1,MSFT,PostLasso,NN4,0.7093013998869249,0.23906872995076844
MHAR,1,AAPL,PostLasso,NN4_1,1.9533123970215869,0.02539129470835333
MHAR,1,JPM,PostLasso,NN4_1,-6.601901555630502,0.9999999999797041
MHAR,1,MSFT,PostLasso,NN4_1,0.7276423154464122,0.2334162851047662
MHAR,1,AAPL,PostLasso,PostLasso,0.0,0.5
MHAR,1,JPM,PostLasso,PostLasso,0.0,0.5
MHAR,1,MSFT,PostLasso,PostLasso,0.0,0.5
MHAR,1,AAPL,PostLasso,RandomForest,1.913160359368296,0.027863763269680097
MHAR,1,JPM,PostLasso,RandomForest,0.8028815606527818,0.21102159738681214
MHAR,1,MSFT,PostLasso,RandomForest,0.6298832918695834,0.26438547259735024
MHAR,1,AAPL,PostLasso,Ridge,1.664313374224362,0.04802491054157798
MHAR,1,JPM,PostLasso,Ridge,-3.042637359351555,0.9988274262015124
MHAR,1,MSFT,PostLasso,Ridge,1.9910560694646953,0.023237361692673097
MHAR,1,AAPL,PostLasso,SHAR,1.6337548170221663,0.05115517153720517
MHAR,1,JPM,PostLasso,SHAR,1.1549493275613538,0.1240555888695618
MHAR,1,MSFT,PostLasso,SHAR,1.808086437297424,0.035296524357921744
MHAR,1,AAPL,RandomForest,AdaptiveLasso,-1.913328755489316,0.9721470106478414
MHAR,1,JPM,RandomForest,AdaptiveLasso,-0.802964084060442,0.789002253011542
MHAR,1,MSFT,RandomForest,AdaptiveLasso,-1.643156624129909,0.9498247341134447
MHAR,1,AAPL,RandomForest,Bagging,-2.577556756687238,0.9950249230258887
MHAR,1,JPM,RandomForest,Bagging,-1.0517514605959544,0.8535432029319007
MHAR,1,MSFT,RandomForest,Bagging,-0.8148484407965172,0.7924204654553426
MHAR,1,AAPL,RandomForest,ElasticNet,-2.6875110354888396,0.9964006638221367
MHAR,1,JPM,RandomForest,ElasticNet,-1.210131794321607,0.8868858376187908
MHAR,1,MSFT,RandomForest,ElasticNet,-0.3610851095705541,0.6409820878772842
MHAR,1,AAPL,RandomForest,GradientBoosting,-0.10142138836468884,0.5403920207222264
MHAR,1,JPM,RandomForest,GradientBoosting,-1.1281841799298435,0.8703789281584127
MHAR,1,MSFT,RandomForest,GradientBoosting,-0.7770633189629964,0.7814392930376401
MHAR,1,AAPL,RandomForest,HAR,-1.8222601927239426,0.965792242398174
MHAR,1,JPM,RandomForest,HAR,-0.7302972937710024,0.7673957589641842
MHAR,1,MSFT,RandomForest,HAR,-0.5350488399115272,0.7036919573384607
MHAR,1,AAPL,RandomForest,HARQ,-0.914764533408259,0.8198423711929362
MHAR,1,JPM,RandomForest,HARQ,-0.9908322813418798,0.8391162582206946
MHAR,1,MSFT,RandomForest,HARQ,0.14987593342393293,0.44043124978495185
MHAR,1,AAPL,RandomForest,HARX,-1.8222601927239426,0.965792242398174
MHAR,1,JPM,RandomForest,HARX,-0.7302972937710024,0.7673957589641842
MHAR,1,MSFT,RandomForest,HARX,-0.5350488399115272,0.7036919573384607
MHAR,1,AAPL,RandomForest,Lasso,-1.914483696627633,0.9722208098376167
MHAR,1,JPM,RandomForest,Lasso,-0.8998905495076638,0.8159107500572518
MHAR,1,MSFT,RandomForest,Lasso,-0.8474854499753601,0.8016377031630246
MHAR,1,AAPL,RandomForest,LevHAR,-1.4863057199684249,0.9314008627807685
MHAR,1,JPM,RandomForest,LevHAR,-1.549522001542803,0.939371856627226
MHAR,1,MSFT,RandomForest,LevHAR,-0.005066838643718141,0.5020213675139018
MHAR,1,AAPL,RandomForest,LogHAR,2.912078590327284,0.0017951614499150947
MHAR,1,JPM,RandomForest,LogHAR,1.7396831979422598,0.040957330621608334
MHAR,1,MSFT,RandomForest,LogHAR,1.6558743670608893,0.04887363178188986
MHAR,1,AAPL,RandomForest,NN1,-1.7800592414208436,0.9624668669896149
MHAR,1,JPM,RandomForest,NN1,0.1275451049473471,0.44925448803875656
MHAR,1,MSFT,RandomForest,NN1,-0.5696836856301475,0.7155538713911134
MHAR,1,AAPL,RandomForest,NN1_1,-3.84633141585158,0.9999400502199027
MHAR,1,JPM,RandomForest,NN1_1,-0.8597805610416471,0.8050449916603121
MHAR,1,MSFT,RandomForest,NN1_1,-0.5863895282639983,0.7211931101283405
MHAR,1,AAPL,RandomForest,NN2,-0.6970135258549369,0.7571028354364933
MHAR,1,JPM,RandomForest,NN2,-0.8629670311270266,0.8059222030285302
MHAR,1,MSFT,RandomForest,NN2,0.9358627542939228,0.1746719280267719
MHAR,1,AAPL,RandomForest,NN2_1,-1.678572454424917,0.95338230064703
MHAR,1,JPM,RandomForest,NN2_1,0.5263931846523295,0.29930752500755875
MHAR,1,MSFT,RandomForest,NN2_1,0.3224932129118122,0.37353953932843487
MHAR,1,AAPL,RandomForest,NN3,-1.9531882305560604,0.9746013524180402
MHAR,1,JPM,RandomForest,NN3,-5.846548049620146,0.9999999974906068
MHAR,1,MSFT,RandomForest,NN3,0.2606645954253154,0.39717558555872245
MHAR,1,AAPL,RandomForest,NN3_1,0.67773506754094,0.2489698438689989
MHAR,1,JPM,RandomForest,NN3_1,-2.111512031223665,0.9826358375507257
MHAR,1,MSFT,RandomForest,NN3_1,-0.3445966497093485,0.6348011875807085
MHAR,1,AAPL,RandomForest,NN4,-1.600999343698547,0.9453114677461725
MHAR,1,JPM,RandomForest,NN4,-4.1843900960861555,0.9999857033630509
MHAR,1,MSFT,RandomForest,NN4,0.024834684851164936,0.49009341253663374
MHAR,1,AAPL,RandomForest,NN4_1,1.2498546523138514,0.1056763237004934
MHAR,1,JPM,RandomForest,NN4_1,-1.9872568668601978,0.9765530305419368
MHAR,1,MSFT,RandomForest,NN4_1,-0.18615891945884402,0.5738399308487749
MHAR,1,AAPL,RandomForest,PostLasso,-1.913160359368296,0.9721362367303199
MHAR,1,JPM,RandomForest,PostLasso,-0.8028815606527818,0.7889784026131879
MHAR,1,MSFT,RandomForest,PostLasso,-0.6298832918695834,0.7356145274026498
MHAR,1,AAPL,RandomForest,RandomForest,0.0,0.5
MHAR,1,JPM,RandomForest,RandomForest,0.0,0.5
MHAR,1,MSFT,RandomForest,RandomForest,0.0,0.5
MHAR,1,AAPL,RandomForest,Ridge,-1.938883904832377,0.973742261886745
MHAR,1,JPM,RandomForest,Ridge,-0.8507129341086793,0.8025355817302431
MHAR,1,MSFT,RandomForest,Ridge,-0.3518672054091547,0.6375310726787289
MHAR,1,AAPL,RandomForest,SHAR,-1.2472933607543362,0.8938550245190213
MHAR,1,JPM,RandomForest,SHAR,0.08970877651166857,0.4642593207091854
MHAR,1,MSFT,RandomForest,SHAR,0.3476227909390125,0.36406174393201174
MHAR,1,AAPL,Ridge,AdaptiveLasso,-1.665415892694794,0.9520850945655408
MHAR,1,JPM,Ridge,AdaptiveLasso,3.0273108903068318,0.0012337002367230898
MHAR,1,MSFT,Ridge,AdaptiveLasso,-4.325598616437672,0.9999923940902739
MHAR,1,AAPL,Ridge,Bagging,0.7968960341241718,0.2127557071811419
MHAR,1,JPM,Ridge,Bagging,-1.1653851260996118,0.878068432368174
MHAR,1,MSFT,Ridge,Bagging,0.049912639942688575,0.480096002320775
MHAR,1,AAPL,Ridge,ElasticNet,-0.2528075877726006,0.5997915480320654
MHAR,1,JPM,Ridge,ElasticNet,-8.064962424288105,0.9999999999999997
MHAR,1,MSFT,Ridge,ElasticNet,-0.0736636161467465,0.5293609748950793
MHAR,1,AAPL,Ridge,GradientBoosting,1.1600609800008526,0.12301198970696481
MHAR,1,JPM,Ridge,GradientBoosting,-0.10479240092298554,0.5417297299828835
MHAR,1,MSFT,Ridge,GradientBoosting,-0.5316211199044154,0.7025057829424666
MHAR,1,AAPL,Ridge,HAR,-0.9177747049215608,0.8206315861577702
MHAR,1,JPM,Ridge,HAR,4.703145038576951,1.2809214771092314e-06
MHAR,1,MSFT,Ridge,HAR,-1.9742216027170902,0.9758217246744385
MHAR,1,AAPL,Ridge,HARQ,1.1806084913202854,0.11887914441271885
MHAR,1,JPM,Ridge,HARQ,-1.0357231587969888,0.8498343425311957
MHAR,1,MSFT,Ridge,HARQ,0.9617604553954618,0.16808497319708804
MHAR,1,AAPL,Ridge,HARX,-0.9177747049215608,0.8206315861577702
MHAR,1,JPM,Ridge,HARX,4.703145038576951,1.2809214771092314e-06
MHAR,1,MSFT,Ridge,HARX,-1.9742216027170902,0.9758217246744385
MHAR,1,AAPL,Ridge,Lasso,-1.6715553860121193,0.952693985766735
MHAR,1,JPM,Ridge,Lasso,-2.914587716000999,0.9982192064713913
MHAR,1,MSFT,Ridge,Lasso,-4.4555915060180205,0.9999958168899541
MHAR,1,AAPL,Ridge,LevHAR,1.886188270075103,0.02963479431767735
MHAR,1,JPM,Ridge,LevHAR,-1.6582818753027153,0.9513697072114857
MHAR,1,MSFT,Ridge,LevHAR,0.5526037478757133,0.29026738752906267
MHAR,1,AAPL,Ridge,LogHAR,2.823984614026011,0.0023715330853427696
MHAR,1,JPM,Ridge,LogHAR,1.152480720291204,0.12456179389963751
MHAR,1,MSFT,Ridge,LogHAR,1.3984679947005765,0.08098628858215418
MHAR,1,AAPL,Ridge,NN1,1.2239818172743189,0.11047954340998356
MHAR,1,JPM,Ridge,NN1,0.5669533499838081,0.2853729381763894
MHAR,1,MSFT,Ridge,NN1,-0.21803826598627127,0.5863003516718761
MHAR,1,AAPL,Ridge,NN1_1,-1.8606458915717992,0.9686029002055746
MHAR,1,JPM,Ridge,NN1_1,0.0892335420091288,0.46444815451332966
MHAR,1,MSFT,Ridge,NN1_1,0.05458183352694679,0.4782358059631824
MHAR,1,AAPL,Ridge,NN2,1.493557972625649,0.06764559557637462
MHAR,1,JPM,Ridge,NN2,0.5336089688714687,0.2968060508646929
MHAR,1,MSFT,Ridge,NN2,1.3016031603094576,0.09652603946420213
MHAR,1,AAPL,Ridge,NN2_1,1.0277165872924547,0.15204158145984792
MHAR,1,JPM,Ridge,NN2_1,0.746516025582719,0.22767787726571354
MHAR,1,MSFT,Ridge,NN2_1,1.2312646759733683,0.1091119444297306
MHAR,1,AAPL,Ridge,NN3,-0.038322997601238,0.5152849225909202
MHAR,1,JPM,Ridge,NN3,-1.0503485531772578,0.8532210551124833
MHAR,1,MSFT,Ridge,NN3,0.7050060183166175,0.24040324543176328
MHAR,1,AAPL,Ridge,NN3_1,2.07030741618978,0.019211782770473418
MHAR,1,JPM,Ridge,NN3_1,0.331380051518511,0.37017871553308723
MHAR,1,MSFT,Ridge,NN3_1,0.2170058220403943,0.41410190386008416
MHAR,1,AAPL,Ridge,NN4,0.13017632378176214,0.44821346302780285
MHAR,1,JPM,Ridge,NN4,-2.1720000714831826,0.9850721712374517
MHAR,1,MSFT,Ridge,NN4,0.42276634503913174,0.3362328723251218
MHAR,1,AAPL,Ridge,NN4_1,1.9359862081682013,0.026434695080086112
MHAR,1,JPM,Ridge,NN4_1,-6.881362043408572,0.9999999999970358
MHAR,1,MSFT,Ridge,NN4_1,0.3735614332206087,0.35436531584304354
MHAR,1,AAPL,Ridge,PostLasso,-1.664313374224362,0.951975089458422
MHAR,1,JPM,Ridge,PostLasso,3.042637359351555,0.001172573798487564
MHAR,1,MSFT,Ridge,PostLasso,-1.9910560694646953,0.9767626383073269
MHAR,1,AAPL,Ridge,RandomForest,1.938883904832377,0.026257738113255047
MHAR,1,JPM,Ridge,RandomForest,0.8507129341086793,0.19746441826975691
MHAR,1,MSFT,Ridge,RandomForest,0.3518672054091547,0.3624689273212711
MHAR,1,AAPL,Ridge,Ridge,0.0,0.5
MHAR,1,JPM,Ridge,Ridge,0.0,0.5
MHAR,1,MSFT,Ridge,Ridge,0.0,0.5
MHAR,1,AAPL,Ridge,SHAR,1.16554064082266,0.12190010973604315
MHAR,1,JPM,Ridge,SHAR,1.219595651971539,0.11130909775491482
MHAR,1,MSFT,Ridge,SHAR,1.3814931803530797,0.08356368661694624
MHAR,1,AAPL,SHAR,AdaptiveLasso,-1.6344929334126652,0.9489223055782112
MHAR,1,JPM,SHAR,AdaptiveLasso,-1.1550156373011387,0.8759579885215434
MHAR,1,MSFT,SHAR,AdaptiveLasso,-3.401305867366374,0.9996646762817547
MHAR,1,AAPL,SHAR,Bagging,0.19749687879418965,0.4217193618512405
MHAR,1,JPM,SHAR,Bagging,-1.1941211033259898,0.883784700342061
MHAR,1,MSFT,SHAR,Bagging,-0.609206779413193,0.7288063063693488
MHAR,1,AAPL,SHAR,ElasticNet,-1.0534292306182866,0.8539278434137478
MHAR,1,JPM,SHAR,ElasticNet,-1.7100249180699465,0.9563693673300372
MHAR,1,MSFT,SHAR,ElasticNet,-1.2850379805445522,0.900610493913458
MHAR,1,AAPL,SHAR,GradientBoosting,0.9024266266691738,0.18341514098410727
MHAR,1,JPM,SHAR,GradientBoosting,-1.5264447853608414,0.9365504343187043
MHAR,1,MSFT,SHAR,GradientBoosting,-1.0143679978929971,0.8447964056442849
MHAR,1,AAPL,SHAR,HAR,-1.2507459764855895,0.8944864147376153
MHAR,1,JPM,SHAR,HAR,-1.048548240373446,0.852806955638446
MHAR,1,MSFT,SHAR,HAR,-1.584492010586354,0.9434591008352986
MHAR,1,AAPL,SHAR,HARQ,0.624038872622819,0.2663010282425522
MHAR,1,JPM,SHAR,HARQ,-1.0779021645309619,0.8594612903130263
MHAR,1,MSFT,SHAR,HARQ,-1.0791492292305442,0.859739395793107
MHAR,1,AAPL,SHAR,HARX,-1.2507459764855895,0.8944864147376153
MHAR,1,JPM,SHAR,HARX,-1.048548240373446,0.852806955638446
MHAR,1,MSFT,SHAR,HARX,-1.584492010586354,0.9434591008352986
MHAR,1,AAPL,SHAR,Lasso,-1.6363315199143742,0.9491148886258284
MHAR,1,JPM,SHAR,Lasso,-1.2883117759732097,0.9011812722378147
MHAR,1,MSFT,SHAR,Lasso,-2.2331251847926787,0.987229654887216
MHAR,1,AAPL,SHAR,LevHAR,-0.6406946911398874,0.7391394679716145
MHAR,1,JPM,SHAR,LevHAR,-1.7822819279417195,0.9626483658683497
MHAR,1,MSFT,SHAR,LevHAR,-0.8107128682350423,0.7912347091364871
MHAR,1,AAPL,SHAR,LogHAR,2.3676412299495158,0.008950943042227766
MHAR,1,JPM,SHAR,LogHAR,1.0169103844135934,0.15459803142712025
MHAR,1,MSFT,SHAR,LogHAR,0.6578643275059678,0.2553126573289093
MHAR,1,AAPL,SHAR,NN1,0.3925742182716499,0.34731699235185154
MHAR,1,JPM,SHAR,NN1,0.04830076951184074,0.4807382706447736
MHAR,1,MSFT,SHAR,NN1,-1.9053189860905126,0.9716306905243842
MHAR,1,AAPL,SHAR,NN1_1,-1.9253740065784313,0.9729087074587439
MHAR,1,JPM,SHAR,NN1_1,-0.6515728390437847,0.7426616129433578
MHAR,1,MSFT,SHAR,NN1_1,-1.0219782719195503,0.8466044078265007
MHAR,1,AAPL,SHAR,NN2,1.0965313752131944,0.1364231503047415
MHAR,1,JPM,SHAR,NN2,-0.61245445176196,0.7298814375796161
MHAR,1,MSFT,SHAR,NN2,0.42464073289549403,0.3355492973037707
MHAR,1,AAPL,SHAR,NN2_1,0.3691275007850036,0.35601634574680996
MHAR,1,JPM,SHAR,NN2_1,0.3232692674562672,0.37324566327142783
MHAR,1,MSFT,SHAR,NN2_1,-0.3139085783393175,0.6232047625488573
MHAR,1,AAPL,SHAR,NN3,-0.6088116974157958,0.72867537036752
MHAR,1,JPM,SHAR,NN3,-9.080762995633254,1.0
MHAR,1,MSFT,SHAR,NN3,-0.35620269654517817,0.6391556136681628
MHAR,1,AAPL,SHAR,NN3_1,1.6869530321507136,0.04580619176773559
MHAR,1,JPM,SHAR,NN3_1,-3.4809398392784914,0.9997501711473618
MHAR,1,MSFT,SHAR,NN3_1,-1.3889859502902224,0.9175814888102782
MHAR,1,AAPL,SHAR,NN4,-0.32788371063976607,0.628500204732725
MHAR,1,JPM,SHAR,NN4,-9.07118956370742,1.0
MHAR,1,MSFT,SHAR,NN4,-0.4489398095994585,0.6732624613669022
MHAR,1,AAPL,SHAR,NN4_1,1.9320094708592659,0.026679168463412894
MHAR,1,JPM,SHAR,NN4_1,-2.6982988764864224,0.9965152581348569
MHAR,1,MSFT,SHAR,NN4_1,-0.6622343291697638,0.7460894717466355
MHAR,1,AAPL,SHAR,PostLasso,-1.6337548170221663,0.9488448284627948
MHAR,1,JPM,SHAR,PostLasso,-1.1549493275613538,0.8759444111304382
MHAR,1,MSFT,SHAR,PostLasso,-1.808086437297424,0.9647034756420783
MHAR,1,AAPL,SHAR,RandomForest,1.2472933607543362,0.10614497548097868
MHAR,1,JPM,SHAR,RandomForest,-0.08970877651166857,0.5357406792908146
MHAR,1,MSFT,SHAR,RandomForest,-0.3476227909390125,0.6359382560679883
MHAR,1,AAPL,SHAR,Ridge,-1.16554064082266,0.8780998902639569
MHAR,1,JPM,SHAR,Ridge,-1.219595651971539,0.8886909022450852
MHAR,1,MSFT,SHAR,Ridge,-1.3814931803530797,0.9164363133830538
MHAR,1,AAPL,SHAR,SHAR,0.0,0.5
MHAR,1,JPM,SHAR,SHAR,0.0,0.5
MHAR,1,MSFT,SHAR,SHAR,0.0,0.5
MHAR,5,AAPL,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,5,JPM,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,5,MSFT,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,5,AAPL,AdaptiveLasso,Bagging,0.9118136217156089,0.18093341921198403
MHAR,5,JPM,AdaptiveLasso,Bagging,-0.6646350230754677,0.746858018693088
MHAR,5,MSFT,AdaptiveLasso,Bagging,4.145082536038418,1.6984566694966396e-05
MHAR,5,AAPL,AdaptiveLasso,ElasticNet,-0.19495482166671502,0.5772858419998567
MHAR,5,JPM,AdaptiveLasso,ElasticNet,0.08361969080785718,0.46667940538253017
MHAR,5,MSFT,AdaptiveLasso,ElasticNet,1.7145672818950568,0.043212295814384905
MHAR,5,AAPL,AdaptiveLasso,GradientBoosting,1.2315827365905654,0.10905249647130533
MHAR,5,JPM,AdaptiveLasso,GradientBoosting,-0.12760775388529327,0.5507703027043829
MHAR,5,MSFT,AdaptiveLasso,GradientBoosting,1.6704082996710592,0.04741930433437225
MHAR,5,AAPL,AdaptiveLasso,HAR,2.921057123245614,0.001744229296388733
MHAR,5,JPM,AdaptiveLasso,HAR,7.051775081190474,8.832934383917745e-13
MHAR,5,MSFT,AdaptiveLasso,HAR,4.134750972556877,1.7766986992406864e-05
MHAR,5,AAPL,AdaptiveLasso,HARQ,2.7067658848015967,0.003397107591081805
MHAR,5,JPM,AdaptiveLasso,HARQ,-0.5611213233461403,0.7126425836314616
MHAR,5,MSFT,AdaptiveLasso,HARQ,3.0955207288783293,0.000982338198708299
MHAR,5,AAPL,AdaptiveLasso,HARX,2.921057123245614,0.001744229296388733
MHAR,5,JPM,AdaptiveLasso,HARX,7.051775081190474,8.832934383917745e-13
MHAR,5,MSFT,AdaptiveLasso,HARX,4.134750972556877,1.7766986992406864e-05
MHAR,5,AAPL,AdaptiveLasso,Lasso,-7.397516248515986,0.9999999999999306
MHAR,5,JPM,AdaptiveLasso,Lasso,7.197875905917177e-05,0.49997128462974527
MHAR,5,MSFT,AdaptiveLasso,Lasso,1.4136980003507909,0.07872529636824754
MHAR,5,AAPL,AdaptiveLasso,LevHAR,3.5172724209306883,0.00021800302630348156
MHAR,5,JPM,AdaptiveLasso,LevHAR,-3.170689188722197,0.999239611167293
MHAR,5,MSFT,AdaptiveLasso,LevHAR,3.7369717743422006,9.312491095225806e-05
MHAR,5,AAPL,AdaptiveLasso,LogHAR,1.6451381240332028,0.049970665075949605
MHAR,5,JPM,AdaptiveLasso,LogHAR,3.3829846638041747,0.0003585131811015829
MHAR,5,MSFT,AdaptiveLasso,LogHAR,2.208188001191394,0.013615585238314076
MHAR,5,AAPL,AdaptiveLasso,NN1,0.822124539170526,0.20550301031519558
MHAR,5,JPM,AdaptiveLasso,NN1,1.9481377917190204,0.025699238953688863
MHAR,5,MSFT,AdaptiveLasso,NN1,2.0841648049408175,0.018572589470134293
MHAR,5,AAPL,AdaptiveLasso,NN1_1,0.5317269219836587,0.29745757147074625
MHAR,5,JPM,AdaptiveLasso,NN1_1,0.8652942041447841,0.19343866557578238
MHAR,5,MSFT,AdaptiveLasso,NN1_1,1.9165889993664211,0.027645083326609643
MHAR,5,AAPL,AdaptiveLasso,NN2,0.5176598034300042,0.3023478242030857
MHAR,5,JPM,AdaptiveLasso,NN2,-2.048567795780788,0.9797478017982049
MHAR,5,MSFT,AdaptiveLasso,NN2,2.091842294893656,0.01822631274129316
MHAR,5,AAPL,AdaptiveLasso,NN2_1,1.5449336909102265,0.06118115159336379
MHAR,5,JPM,AdaptiveLasso,NN2_1,1.052468651195482,0.14629229299692326
MHAR,5,MSFT,AdaptiveLasso,NN2_1,1.8830353874961492,0.029847786203215154
MHAR,5,AAPL,AdaptiveLasso,NN3,-1.0123061928542292,0.8443041626193541
MHAR,5,JPM,AdaptiveLasso,NN3,-4.6718987108987875,0.9999985078593738
MHAR,5,MSFT,AdaptiveLasso,NN3,1.9062733901042188,0.028307372392108898
MHAR,5,AAPL,AdaptiveLasso,NN3_1,0.21957788156682895,0.4130999594840956
MHAR,5,JPM,AdaptiveLasso,NN3_1,-0.4367599662072683,0.6688572823825536
MHAR,5,MSFT,AdaptiveLasso,NN3_1,1.6299729381108936,0.051553608313716914
MHAR,5,AAPL,AdaptiveLasso,NN4,-0.5447002862396438,0.7070201660258343
MHAR,5,JPM,AdaptiveLasso,NN4,-3.24599983966129,0.9994148054730454
MHAR,5,MSFT,AdaptiveLasso,NN4,1.8469970687556783,0.03237378255950052
MHAR,5,AAPL,AdaptiveLasso,NN4_1,0.5473734315650117,0.2920611021981141
MHAR,5,JPM,AdaptiveLasso,NN4_1,-1.861110916083437,0.9686357425078996
MHAR,5,MSFT,AdaptiveLasso,NN4_1,2.008054714015393,0.022318738913780223
MHAR,5,AAPL,AdaptiveLasso,PostLasso,1.054599183132009,0.14580433877531984
MHAR,5,JPM,AdaptiveLasso,PostLasso,0.11620064202205695,0.4537467639704079
MHAR,5,MSFT,AdaptiveLasso,PostLasso,3.415388481287363,0.00031845551770404157
MHAR,5,AAPL,AdaptiveLasso,RandomForest,1.1994032160599561,0.11518559883947033
